"timeMillisSpent","scoreCalculationSpeed"
1002,2988
2002,3660
3007,3094
4004,2654
5005,2406
6010,2185
7005,2001
8086,1472
9002,1034
10000,1221
11008,1316
12000,1268
13007,1328
14001,1295
15003,1297
16000,1285
17002,1308
18015,1269
19007,1289
20006,1306
21011,1362
22015,1286
23032,1182
24003,1216
25000,1284
26002,1137
27006,1223
28003,1038
29013,963
30003,1202
31000,1089
32021,1260
33000,1185
34008,1273
35019,1352
36003,1269
37009,1133
38000,1297
39029,1344
40003,1321
41000,1275
42006,1286
43011,1290
44011,1092
45010,1180
46004,1283
47012,1387
48001,1235
49004,1243
50002,1321
51014,1253
52011,1329
53007,1298
54001,1356
55006,1322
56016,1320
57000,1275
58012,1306
59000,1243
60003,1320
61020,1313
62005,1322
63002,1311
64010,1299
65018,1311
66004,1347
67013,1322
68001,1303
69000,1233
70003,1315
71000,1291
72004,1296
73014,1313
74005,1300
75001,1300
76012,1336
77004,1272
78000,1123
79006,1267
80024,1177
81010,1180
82003,1048
83047,1210
84009,1147
85007,1162
86019,1323
87000,1239
88036,1294
89011,1300
90000,1297
91133,1205
92004,1304
93005,1299
94004,1282
95001,1311
96009,1274
97019,1341
98000,1307
99028,1293
100024,1301
101000,1299
102013,1354
103009,1290
104026,1313
105002,1306
106001,1304
107012,1289
108007,1126
109000,1257
110000,1180
111010,1105
112023,1026
113009,1212
114012,1203
115004,1091
116016,1351
117020,1288
118001,1314
119018,1235
120000,1335
121002,1347
122009,1280
123008,1337
124008,1312
125005,1368
126000,1308
127016,1300
128049,1325
129007,1336
130003,1254
131008,1318
132005,1338
133017,1259
134009,1317
135006,1341
136015,1329
137022,1337
138000,1309
139006,1312
140000,1280
141008,1335
142010,1186
143015,1168
144024,1257
145009,1162
146000,1034
147031,1206
148001,1232
149009,789
150017,1292
151016,1219
152004,1313
153004,1322
154012,1290
155029,1281
156002,1267
157043,1308
158002,1263
159003,1320
160001,1316
161002,1304
162000,1282
163008,1304
164002,1272
165001,1328
166005,1261
167035,1337
168001,1307
169009,1262
170009,1332
171000,1300
172013,1269
173003,1343
174012,1304
175036,1316
176004,1285
177000,1291
178006,1288
179000,1169
180014,1184
181037,1216
182005,1221
183002,1110
184010,1080
185008,1127
186028,1055
187005,989
188003,1143
189013,1035
190010,1222
191006,1289
192010,1309
193007,1218
194001,1316
195004,1245
196013,1248
197000,1302
198005,1260
199008,1274
200009,1240
201003,1272
202000,1284
203000,1268
204001,1296
205007,1285
206003,1309
207008,1290
208010,1227
209008,1170
210011,1271
211035,1149
212056,1142
213046,995
214007,1148
215001,1080
216039,1308
217013,1301
218011,1070
219014,1171
220002,1251
221001,1276
222004,1217
223003,1307
224006,1259
225033,1299
226026,1294
227007,1310
228000,1292
229010,1263
230004,1282
231005,1257
232007,1305
233007,1255
234002,1268
235001,1287
236000,1327
237000,1220
238016,1197
239001,1253
240007,1134
241016,1017
242032,1123
243014,1227
244001,1062
245006,1206
246002,1308
247005,1307
248005,1222
249002,1284
250004,1236
251004,1251
252002,1322
253011,1315
254002,1278
255000,1269
256001,1250
257067,1283
258002,1340
259002,1258
260001,1291
261000,1279
262018,1261
263018,1269
264015,1304
265000,1321
266005,1305
267006,1322
268011,1304
269010,1005
270002,1294
271000,1298
272004,1323
273032,1333
274004,1272
275000,1331
276001,1296
277004,1325
278004,1323
279017,1151
280018,1239
281001,1296
282044,1152
283036,975
284002,1187
285029,1190
286006,969
287072,1245
288004,1214
289000,1259
290001,1313
291004,1237
292001,1323
293001,1262
294030,1296
295002,1274
296002,1277
297002,1276
298000,1329
299004,1252
300000,1260
