"timeMillisSpent","usedMemory","maxMemory"
1002,58677296,4173332480
2002,80324272,4173332480
3007,146911664,4173332480
4004,170309488,4173332480
5005,74041680,4173332480
6010,141111280,4173332480
7005,213022640,4173332480
8086,155318480,4173332480
9002,78135472,4173332480
10000,175183024,4173332480
11008,240583856,4173332480
12000,214459360,4173332480
13007,172331696,4173332480
14001,92577136,4173332480
15003,303153600,4173332480
16000,110436024,4173332480
17002,343270008,4173332480
18015,147200872,4173332480
19007,362015920,4173332480
20006,158597648,4173332480
21011,367952184,4173332480
22015,158772712,4173332480
23032,359957680,4173332480
24003,83666984,4173332480
25000,280959304,4173332480
26002,398406736,4173332480
27006,129615520,4173332480
28003,200251888,4173332480
29013,237487096,4173332480
30003,382345184,4173332480
31000,63450328,4173332480
32021,287180976,4173332480
33000,447920416,4173332480
34008,229535408,4173332480
35019,435735424,4173332480
36003,189339216,4173332480
37009,319747760,4173332480
38000,97975440,4173332480
39029,333405360,4173332480
40003,106925240,4173332480
41000,334637896,4173332480
42006,127556536,4173332480
43011,367685696,4173332480
44011,52545376,4173332480
45010,203540256,4173332480
46004,413782592,4173332480
47012,188354680,4173332480
48001,374007984,4173332480
49004,130560912,4173332480
50002,337277208,4173332480
51014,99312304,4173332480
52011,310587032,4173332480
53007,96221360,4173332480
54001,304837744,4173332480
55006,104111792,4173332480
56016,333756592,4173332480
57000,122490032,4173332480
58012,342117104,4173332480
59000,126123312,4173332480
60003,352681136,4173332480
61020,154995248,4173332480
62005,352133856,4173332480
63002,120642288,4173332480
64010,346580328,4173332480
65018,136884200,4173332480
66004,335600608,4173332480
67013,114398000,4173332480
68001,314494128,4173332480
69000,73632208,4173332480
70003,293544624,4173332480
71000,72491920,4173332480
72004,295318976,4173332480
73014,92290736,4173332480
74005,307928112,4173332480
75001,80524176,4173332480
76012,284338864,4173332480
77004,465701912,4173332480
78000,162499760,4173332480
79006,354778224,4173332480
80024,89347896,4173332480
81010,228827824,4173332480
82003,292945432,4173332480
83047,58602088,4173332480
84009,153361072,4173332480
85007,274101616,4173332480
86019,476338352,4173332480
87000,234711128,4173332480
88036,453446200,4173332480
89011,221733584,4173332480
90000,432508288,4173332480
91133,243251456,4173332480
92004,354786992,4173332480
93005,139994888,4173332480
94004,365967864,4173332480
95001,160467944,4173332480
96009,401556664,4173332480
97019,191435128,4173332480
98000,402181856,4173332480
99028,200386736,4173332480
100024,419692568,4173332480
101000,186401088,4173332480
102013,398220520,4173332480
103009,186797232,4173332480
104026,412247728,4173332480
105002,187334800,4173332480
106001,390399408,4173332480
107012,180542648,4173332480
108007,318964112,4173332480
109000,71116104,4173332480
110000,252496592,4173332480
111010,374189232,4173332480
112023,473955120,4173332480
113009,208688720,4173332480
114012,375419024,4173332480
115004,83934040,4173332480
116016,299792720,4173332480
117020,94072432,4173332480
118001,287760520,4173332480
119018,442958416,4173332480
120000,205995520,4173332480
121002,416930552,4173332480
122009,207693856,4173332480
123008,420037152,4173332480
124008,197300544,4173332480
125005,413842928,4173332480
126000,198310944,4173332480
127016,435883944,4173332480
128049,242450672,4173332480
129007,418620176,4173332480
130003,169041584,4173332480
131008,373145080,4173332480
132005,152524440,4173332480
133017,383579856,4173332480
134009,160791728,4173332480
135006,383600648,4173332480
136015,184408752,4173332480
137022,404595304,4173332480
138000,161340696,4173332480
139006,362171056,4173332480
140000,131486960,4173332480
141008,357597872,4173332480
142010,62445232,4173332480
143015,269543600,4173332480
144024,443617968,4173332480
145009,167335600,4173332480
146000,249632984,4173332480
147031,433691312,4173332480
148001,135384752,4173332480
149009,95002024,4173332480
150017,284444744,4173332480
151016,467785816,4173332480
152004,229772216,4173332480
153004,425344016,4173332480
154012,198869648,4173332480
155029,411236528,4173332480
156002,173730632,4173332480
157043,418225384,4173332480
158002,182666056,4173332480
159003,392936624,4173332480
160001,166444088,4173332480
161002,380381872,4173332480
162000,171849904,4173332480
163008,382096048,4173332480
164002,157714096,4173332480
165001,361674928,4173332480
166005,146207920,4173332480
167035,371609816,4173332480
168001,125790896,4173332480
169009,314016944,4173332480
170009,83293424,4173332480
171000,282729616,4173332480
172013,54693864,4173332480
173003,239617320,4173332480
174012,444263472,4173332480
175036,220261040,4173332480
176004,408997824,4173332480
177000,185833680,4173332480
178006,404831424,4173332480
179000,104589032,4173332480
180014,262770360,4173332480
181037,455194728,4173332480
182005,164768808,4173332480
183002,275417264,4173332480
184010,378692784,4173332480
185008,107960032,4173332480
186028,220018704,4173332480
187005,249016160,4173332480
188003,412980488,4173332480
189013,85995328,4173332480
190010,269350784,4173332480
191006,453533488,4173332480
192010,231081672,4173332480
193007,424570800,4173332480
194000,183923912,4173332480
195004,408872424,4173332480
196013,195989720,4173332480
197000,391724272,4173332480
198005,183960544,4173332480
199008,389488880,4173332480
200009,150950680,4173332480
201003,369229560,4173332480
202000,146803888,4173332480
203000,362966408,4173332480
204001,142095392,4173332480
205007,369119424,4173332480
206003,128127000,4173332480
207008,343095920,4173332480
208010,78724784,4173332480
209008,218341112,4173332480
210011,411667120,4173332480
211035,128038576,4173332480
212056,244586744,4173332480
213046,322192016,4173332480
214007,453113400,4173332480
215001,110933592,4173332480
216039,317889200,4173332480
217013,59956912,4173332480
218011,166544840,4173332480
219014,330129472,4173332480
220002,83731592,4173332480
221001,292260016,4173332480
222004,80967288,4173332480
223003,287563440,4173332480
224006,59476512,4173332480
225033,294010544,4173332480
226026,77646312,4173332480
227007,277244768,4173332480
228000,476499632,4173332480
229010,259605496,4173332480
230004,478766984,4173332480
231005,241803584,4173332480
232007,454673184,4173332480
233007,249532528,4173332480
234002,451703616,4173332480
235001,228375984,4173332480
236000,442672800,4173332480
237000,165697528,4173332480
238016,337169584,4173332480
239001,90396992,4173332480
240007,229704144,4173332480
241016,302750536,4173332480
242032,424920720,4173332480
243014,149687048,4173332480
244001,215751872,4173332480
245006,377243336,4173332480
246002,139385904,4173332480
247005,343719040,4173332480
248005,89458016,4173332480
249002,268099248,4173332480
250004,447041944,4173332480
251004,216368808,4173332480
252002,425043848,4173332480
253011,217823920,4173332480
254002,421402520,4173332480
255000,204736392,4173332480
256001,426674224,4173332480
257067,249482016,4173332480
258002,406779064,4173332480
259002,186455728,4173332480
260001,397378312,4173332480
261000,166560944,4173332480
262018,387446456,4173332480
263018,168313632,4173332480
264015,376826776,4173332480
265000,138836144,4173332480
266005,355356912,4173332480
267006,115412584,4173332480
268011,329480576,4173332480
269010,414805424,4173332480
270002,191998440,4173332480
271000,400151008,4173332480
272004,179967800,4173332480
273032,403323336,4173332480
274004,168459456,4173332480
275000,359352784,4173332480
276001,149351392,4173332480
277004,349635136,4173332480
278004,136981360,4173332480
279017,271592360,4173332480
280018,409958592,4173332480
281001,185109040,4173332480
282044,345555472,4173332480
283036,393651152,4173332480
284002,117141184,4173332480
285029,309220392,4173332480
286006,393311312,4173332480
287072,203013720,4173332480
288004,349304944,4173332480
289000,110598736,4173332480
290001,304090800,4173332480
291004,80360632,4173332480
292001,276917936,4173332480
293001,463577408,4173332480
294030,263839552,4173332480
295002,466746368,4173332480
296002,238178352,4173332480
297002,446916272,4173332480
298000,219388592,4173332480
299004,441169072,4173332480
300000,204006784,4173332480
