"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
8086,1,8
8101,1,13
8103,1,1
8104,1,1
8118,1,14
8124,1,7
8133,1,7
8155,1,20
8161,1,7
8174,1,14
8182,1,8
8194,1,15
8196,1,3
8212,1,18
8219,1,7
8228,1,8
8255,1,16
8259,1,5
8268,1,9
8316,1,52
8323,1,10
8327,1,6
8380,1,38
8382,1,2
8399,1,14
8400,1,1
8407,1,6
8413,1,5
8414,1,1
8443,1,26
8456,1,13
8465,1,10
8470,1,5
8473,1,4
8475,1,2
8476,1,1
8487,1,13
8495,1,10
8499,1,8
8507,1,8
8511,1,5
8524,1,12
8528,1,5
8530,1,3
8542,1,9
8552,1,8
8554,1,3
8560,1,7
8561,1,1
8563,1,2
8566,1,6
8567,1,1
8573,1,4
8574,1,1
8575,1,2
8578,1,4
8596,1,20
8598,1,3
8617,1,9
8636,1,21
8645,1,8
8650,1,5
8653,1,3
8663,1,12
8663,1,1
8665,1,2
8670,1,7
8689,1,23
8691,1,3
8694,1,5
8712,1,20
8717,1,6
8743,1,34
8744,1,1
8747,1,3
8748,1,1
8758,1,11
8762,1,4
8763,1,2
8775,1,13
8779,1,5
8782,1,5
8790,1,9
8792,1,2
8798,1,8
8800,1,1
8801,1,1
8802,1,2
8806,1,8
8809,1,5
8813,1,4
8820,1,8
8822,1,3
8833,1,6
8837,1,3
8846,1,5
8852,1,6
8855,1,5
8861,1,6
8863,1,2
8863,1,1
8864,1,1
8872,1,10
8892,1,24
8894,1,3
8900,1,7
8912,1,13
8912,1,1
8923,1,13
8932,1,15
8934,1,3
8941,1,5
8963,1,15
8967,1,4
8968,1,2
8979,1,15
8984,1,6
8987,1,3
9002,1,15
9003,1,1
9022,1,22
9022,1,1
9031,1,11
9049,1,18
9054,1,6
9065,1,16
9068,1,2
9077,1,11
9086,1,9
9101,1,21
9102,1,2
9111,1,14
9127,1,19
9129,1,2
9131,1,3
9136,1,6
9139,1,5
9143,1,5
9151,1,12
9157,1,8
9160,1,3
9161,1,2
9163,1,2
9174,1,14
9179,1,7
9180,1,1
9201,1,25
9202,1,2
9205,1,4
9212,1,12
9216,1,3
9219,1,6
9225,1,5
9233,1,9
9237,1,6
9243,1,4
9256,1,19
9279,1,32
9303,1,14
9310,1,9
9311,1,3
9317,1,6
9329,1,15
9330,1,2
9355,1,24
9361,1,5
9363,1,1
9365,1,3
9371,1,7
9373,1,1
9383,1,12
9384,1,2
9385,1,1
9393,1,7
9401,1,7
9405,1,6
9408,1,2
9413,1,7
9429,1,20
9477,1,45
9485,1,8
9486,1,1
9497,1,5
9517,1,23
9522,1,7
9534,1,17
9542,1,9
9543,1,2
9555,1,15
9564,1,13
9566,1,2
9567,1,1
9578,1,13
9585,1,12
9603,1,24
9613,1,14
9619,1,5
9625,1,9
9626,1,1
9635,1,14
9636,1,1
9637,1,2
9646,1,14
9648,1,3
9649,1,1
9654,1,7
9660,1,7
9691,1,40
9692,1,3
9701,1,14
9722,1,22
9731,1,9
9745,1,20
9750,1,6
9753,1,5
9758,1,7
9763,1,10
9776,1,13
9782,1,10
9784,1,2
9815,1,25
9818,1,5
9818,1,1
9824,1,9
9825,1,1
9831,1,9
9833,1,3
9834,1,2
9837,1,4
9849,1,15
9850,1,2
9851,1,1
9856,1,4
9872,1,19
9891,1,19
9892,1,2
9894,1,5
9905,1,14
9918,1,20
9920,1,2
9924,1,8
9924,1,1
9942,1,25
9948,1,9
9948,1,1
9953,1,8
9967,1,19
9968,1,3
9978,1,14
9984,1,8
9987,1,3
9988,1,3
9991,1,4
10000,1,11
10020,1,27
10030,1,14
10040,1,14
10041,1,2
10044,1,3
10050,1,9
10051,1,2
10066,1,19
10080,1,16
10082,1,4
10094,1,20
10094,1,1
10099,1,6
10101,1,4
10102,1,1
10103,1,3
10109,1,11
10114,1,7
10126,1,16
10130,1,6
10133,1,5
10136,1,4
10139,1,4
10139,1,1
10148,1,14
10150,1,4
10151,1,2
10152,1,2
10154,1,3
10158,1,6
10163,1,5
10165,1,3
10169,1,4
10170,1,3
10171,1,2
10190,1,22
10195,1,8
10195,1,1
10196,1,2
10197,1,1
10198,1,1
10200,1,2
10213,1,17
10227,1,20
10232,1,7
10237,1,5
10239,1,3
10267,1,20
10270,1,3
10271,1,2
10274,1,5
10284,1,8
10288,1,4
10289,1,2
10290,1,1
10292,1,4
10296,1,7
10297,1,1
10299,1,3
10303,1,6
10315,1,16
10321,1,10
10323,1,4
10330,1,11
10330,1,1
10371,1,50
10371,1,1
10377,1,6
10378,1,1
10395,1,12
10396,1,1
10404,1,8
10408,1,4
10423,1,12
10430,1,6
10442,1,15
10445,1,5
10447,1,2
10449,1,3
10462,1,17
10463,1,2
10474,1,13
10480,1,6
10482,1,4
10483,1,2
10500,1,22
10504,1,7
10506,1,4
10510,1,5
10521,1,13
10528,1,9
10539,1,12
10541,1,3
10542,1,2
10545,1,4
10566,1,28
10570,1,4
10580,1,14
10585,1,10
10592,1,12
10602,1,16
10605,1,4
10611,1,9
10628,1,26
10642,1,20
10653,1,18
10662,1,12
10668,1,11
10675,1,9
10695,1,24
10696,1,2
10704,1,11
10706,1,2
10723,1,7
10735,1,16
10738,1,6
10739,1,1
10742,1,5
10757,1,18
10760,1,6
10763,1,4
10780,1,26
10795,1,25
10803,1,9
10815,1,18
10815,1,1
10816,1,2
10824,1,9
10830,1,8
10833,1,4
10845,1,15
10846,1,2
10866,1,21
10867,1,2
10867,1,1
10871,1,4
10872,1,1
10874,1,3
10879,1,9
10880,1,3
10885,1,7
10887,1,3
10905,1,22
10915,1,13
10923,1,8
10928,1,8
10928,1,1
10939,1,15
10943,1,6
10955,1,15
10956,1,1
10973,1,23
10976,1,3
10979,1,5
10984,1,5
10990,1,9
10994,1,7
10999,1,8
11008,1,15
11013,1,8
11017,1,6
11018,1,1
11026,1,11
11027,1,1
11028,1,2
11030,1,2
11035,1,6
11037,1,3
11045,1,13
11061,1,20
11064,1,4
11067,1,4
11069,1,2
11072,1,4
11075,1,4
11078,1,5
11093,1,22
11095,1,2
11100,1,8
11104,1,7
11138,1,35
11169,1,25
11191,1,25
11226,1,43
11242,1,20
11250,1,8
11256,1,7
11271,1,19
11344,1,88
11357,1,14
11391,1,45
11412,1,29
11443,1,44
11466,1,33
