"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
706,1,22
716,1,5
717,1,1
771,1,34
819,1,34
854,1,22
858,1,3
871,1,12
911,1,32
922,1,11
925,1,2
931,1,4
956,1,19
996,1,31
1011,1,13
1045,1,36
1080,1,37
1170,1,97
1193,1,36
1202,1,16
1207,1,8
1209,1,4
1260,1,93
1265,1,8
1270,1,10
1274,1,8
1303,1,45
1317,1,20
1345,1,49
1355,1,21
1364,1,16
1376,1,27
1377,1,2
1403,1,50
1410,1,16
1448,1,59
1454,1,8
1467,1,25
1471,1,8
1510,1,65
1511,1,2
1535,1,44
1543,1,11
1555,1,22
1560,1,8
1581,1,41
1595,1,24
1607,1,20
1610,1,5
1636,1,48
1658,1,38
1658,1,1
1669,1,20
1701,1,37
1712,1,16
1740,1,42
1749,1,15
1760,1,17
1771,1,19
1776,1,8
1794,1,28
1809,1,24
1812,1,4
1823,1,18
1884,1,79
1890,1,9
1934,1,62
1936,1,3
1936,1,1
1943,1,9
1956,1,21
1967,1,18
2019,1,73
2020,1,1
2041,1,19
2043,1,3
2052,1,13
2080,1,36
2098,1,32
2112,1,22
2113,1,2
2134,1,37
2137,1,5
2149,1,23
2152,1,5
2156,1,7
2157,1,2
2204,1,104
2209,1,11
2225,1,37
2259,1,73
2274,1,43
2278,1,13
2284,1,12
2319,1,55
2332,1,21
2369,1,53
2393,1,40
2415,1,46
2438,1,39
2439,1,1
2442,1,5
2443,1,1
2471,1,47
2485,1,28
2504,1,50
2507,1,9
2523,1,36
2530,1,14
2542,1,26
2562,1,44
2572,1,24
2579,1,13
2582,1,6
2585,1,6
2589,1,10
2597,1,18
2608,1,28
2614,1,17
2615,1,1
2650,1,49
2670,1,44
2676,1,15
2679,1,8
2680,1,3
2684,1,6
2689,1,7
2695,1,9
2707,1,21
2710,1,7
2712,1,4
2715,1,8
2723,1,20
2740,1,41
2744,1,12
2750,1,22
2756,1,25
2757,1,2
2772,1,23
2775,1,5
2787,1,22
2793,1,13
2795,1,5
2799,1,10
2802,1,9
2808,1,17
2810,1,6
2819,1,27
2820,1,5
2829,1,23
2853,1,45
2870,1,35
2883,1,36
2913,1,68
2922,1,17
2945,1,49
2947,1,3
2951,1,7
2953,1,6
2962,1,26
2965,1,7
2969,1,10
2974,1,12
2984,1,30
2989,1,17
2992,1,13
2994,1,6
2994,1,1
2997,1,10
3000,1,8
3003,1,13
3019,1,58
3022,1,10
3033,1,32
3033,1,2
3034,1,5
3037,1,7
3040,1,6
3047,1,13
3049,1,6
3070,1,52
3096,1,62
3097,1,1
3098,1,3
3106,1,23
3112,1,21
3121,1,32
3124,1,11
3126,1,9
3134,1,12
3149,1,48
3150,1,5
3151,1,3
3152,1,1
3154,1,5
3155,1,2
3156,1,1
3158,1,4
3165,1,14
3167,1,4
3175,1,23
3178,1,8
3192,1,39
3212,1,54
3216,1,11
3241,1,89
3248,1,29
3285,1,118
3291,1,20
3304,1,27
3307,1,5
3337,1,57
3343,1,15
3366,1,60
3372,1,22
3374,1,7
3389,1,52
3404,1,26
3409,1,16
3412,1,6
3415,1,11
3425,1,36
3438,1,26
3480,1,105
3489,1,26
3491,1,5
3499,1,17
3504,1,13
3506,1,7
3513,1,26
3519,1,23
3544,1,59
3547,1,6
3550,1,5
3551,1,1
3557,1,20
3566,1,22
3568,1,4
3569,1,3
3570,1,2
3575,1,13
3584,1,27
3589,1,15
3596,1,26
3597,1,2
3601,1,14
3613,1,45
3621,1,20
3624,1,10
3625,1,1
3633,1,23
3634,1,2
3657,1,63
3672,1,41
3690,1,29
3699,1,26
3710,1,28
3712,1,8
3720,1,21
3729,1,29
3731,1,9
3734,1,8
3735,1,3
3741,1,18
3742,1,2
3758,1,54
3767,1,31
3780,1,47
3781,1,5
3784,1,11
3784,1,1
3797,1,47
3806,1,33
3807,1,1
3809,1,8
3810,1,4
3815,1,13
3830,1,43
3830,1,2
3831,1,1
3832,1,4
3837,1,16
3845,1,26
3847,1,8
3849,1,8
3849,1,1
3861,1,43
3866,1,15
3866,1,2
3868,1,5
3875,1,28
3876,1,2
3878,1,7
3879,1,2
3882,1,9
3899,1,64
3905,1,26
3920,1,37
3923,1,12
3926,1,13
3927,1,6
3935,1,31
3942,1,28
3943,1,3
3945,1,6
3948,1,13
3955,1,24
3957,1,8
3957,1,2
3960,1,9
3960,1,1
3960,1,2
3964,1,13
3967,1,13
3970,1,12
3977,1,27
3980,1,14
3986,1,21
3988,1,7
3989,1,4
3998,1,36
4002,1,17
4016,1,59
4026,1,41
4039,1,49
4039,1,1
4039,1,1
4047,1,28
4048,1,6
4053,1,17
4054,1,5
4059,1,20
4066,1,28
4080,1,57
4101,1,77
4111,1,14
4122,1,33
4123,1,3
4138,1,47
4139,1,3
4142,1,8
4151,1,26
4156,1,17
4166,1,28
4175,1,24
4189,1,29
4222,1,60
4226,1,8
4232,1,13
4247,1,34
4257,1,39
4257,1,2
4289,1,126
4296,1,29
4301,1,16
4306,1,17
4306,1,2
4308,1,4
4311,1,15
4319,1,31
4321,1,7
4330,1,34
4341,1,42
4346,1,22
4356,1,38
4358,1,6
4359,1,3
4364,1,20
4366,1,10
4367,1,3
4368,1,1
4370,1,10
4409,1,122
4417,1,31
4429,1,39
4434,1,22
4449,1,54
4450,1,4
4454,1,14
4454,1,3
4458,1,9
4461,1,6
4465,1,10
4470,1,12
4474,1,9
4492,1,54
4495,1,11
4496,1,4
4496,1,1
4498,1,7
4501,1,10
4502,1,3
4511,1,36
4517,1,23
4521,1,12
4524,1,10
4537,1,37
4546,1,22
4547,1,3
4552,1,11
4565,1,33
4575,1,28
4580,1,18
4581,1,5
4584,1,8
4587,1,13
4589,1,5
4597,1,30
4598,1,5
4609,1,23
4612,1,7
4616,1,12
4619,1,9
4628,1,29
4635,1,22
4638,1,8
4638,1,1
4644,1,12
4645,1,3
4650,1,9
4669,1,48
4671,1,5
4672,1,1
4678,1,20
4683,1,17
4687,1,15
4688,1,2
4690,1,10
4713,1,74
4731,1,67
4754,1,88
4756,1,10
4767,1,42
4786,1,70
4787,1,3
4799,1,43
4803,1,17
4809,1,22
4811,1,6
4830,1,68
4834,1,11
4838,1,13
4846,1,25
4855,1,25
4862,1,26
4884,1,77
4895,1,36
4897,1,8
4915,1,58
4915,1,1
4917,1,6
4917,1,1
4925,1,30
4927,1,7
4929,1,9
4938,1,31
4950,1,43
4981,1,104
4986,1,19
4988,1,5
5004,1,63
5015,1,39
5022,1,27
5024,1,7
5036,1,42
5050,1,48
5050,1,1
5059,1,31
5063,1,14
5065,1,6
5067,1,10
5077,1,38
5079,1,6
5082,1,14
5087,1,17
5093,1,20
5093,1,3
5094,1,4
5100,1,23
5104,1,14
5108,1,13
5111,1,11
5146,1,132
5148,1,6
5156,1,31
5168,1,41
5175,1,25
5176,1,3
5181,1,19
5187,1,17
5200,1,42
5201,1,5
5222,1,62
5232,1,32
5252,1,65
5254,1,6
5265,1,35
5270,1,16
5273,1,8
5278,1,15
5282,1,14
5282,1,1
5294,1,38
5304,1,22
5310,1,17
5312,1,7
5316,1,15
5325,1,29
5330,1,18
5344,1,55
5356,1,43
5363,1,25
5374,1,44
5375,1,2
5378,1,10
5388,1,40
5388,1,1
5402,1,51
5414,1,46
5415,1,2
5420,1,23
5426,1,18
5437,1,41
5438,1,4
5444,1,20
5445,1,3
5448,1,10
5465,1,53
5469,1,14
5473,1,12
5483,1,37
5484,1,7
5490,1,21
5503,1,49
5503,1,3
5516,1,47
5522,1,22
5547,1,86
5552,1,16
5557,1,22
5567,1,26
5573,1,15
5574,1,3
5576,1,7
5578,1,8
5595,1,68
5599,1,13
5600,1,4
5607,1,28
5611,1,15
5621,1,36
5625,1,13
5627,1,9
5630,1,13
5637,1,26
5638,1,3
5639,1,5
5640,1,1
5641,1,3
5647,1,21
5653,1,19
5656,1,11
5673,1,65
5693,1,77
5694,1,2
5698,1,12
5700,1,11
5704,1,13
5725,1,80
5734,1,37
5736,1,5
5751,1,51
5757,1,20
5763,1,21
5775,1,46
5776,1,2
5786,1,35
5788,1,7
5791,1,13
5791,1,1
5792,1,2
5832,1,142
5833,1,2
5837,1,12
5839,1,4
5843,1,8
5847,1,13
5851,1,12
5856,1,17
5858,1,4
5876,1,42
5887,1,29
5891,1,11
5896,1,17
5907,1,22
5908,1,3
5911,1,8
5926,1,35
5930,1,11
5931,1,3
5941,1,17
5943,1,2
5972,1,69
5972,1,1
5977,1,11
5984,1,12
5986,1,3
5987,1,2
5997,1,24
6004,1,16
6009,1,13
6010,1,4
6022,1,24
6034,1,22
6039,1,10
6040,1,2
6047,1,16
6052,1,11
6053,1,3
6053,1,1
6054,1,1
6058,1,13
6075,1,37
6078,1,9
6081,1,8
6086,1,14
6092,1,15
6095,1,9
6113,1,43
6130,1,39
6139,1,16
6142,1,7
6144,1,6
6149,1,10
6158,1,23
6169,1,25
6187,1,40
6189,1,3
6203,1,36
6204,1,5
6211,1,16
6234,1,71
6246,1,41
6251,1,23
6259,1,25
6268,1,35
6270,1,4
6285,1,60
6286,1,1
6291,1,19
6293,1,9
6301,1,22
6323,1,75
6323,1,1
6338,1,56
6346,1,29
6358,1,45
6367,1,34
6378,1,35
6395,1,43
6411,1,51
6421,1,29
6428,1,23
6432,1,16
6433,1,1
6443,1,40
6466,1,65
6472,1,22
6474,1,9
6476,1,7
6494,1,65
6494,1,3
6496,1,7
6500,1,17
6502,1,5
6516,1,45
6519,1,14
6528,1,33
6530,1,5
6531,1,5
6535,1,13
6549,1,53
6556,1,26
6557,1,1
6559,1,10
6561,1,6
6583,1,75
6588,1,18
6597,1,35
6601,1,14
6606,1,18
6607,1,2
6611,1,16
6613,1,10
6616,1,11
6618,1,7
6631,1,40
6632,1,4
6636,1,4
6645,1,25
6647,1,6
6648,1,4
6659,1,30
6669,1,31
6681,1,33
6712,1,93
6720,1,22
6724,1,11
6726,1,6
6727,1,2
6728,1,3
6746,1,52
6747,1,3
6751,1,12
6754,1,8
6757,1,10
6758,1,3
6759,1,3
6774,1,43
6780,1,18
6794,1,40
6823,1,92
6831,1,26
6845,1,43
6847,1,7
6848,1,1
6857,1,22
6869,1,25
6872,1,11
6874,1,5
6876,1,7
6881,1,7
6896,1,35
6896,1,1
6898,1,5
6899,1,3
6900,1,3
6901,1,3
6909,1,25
6918,1,26
6921,1,9
6923,1,6
6937,1,38
6942,1,16
6945,1,9
6958,1,37
6963,1,18
6977,1,39
6977,1,1
6983,1,15
6990,1,21
7019,1,86
7021,1,7
7045,1,62
7049,1,11
7056,1,21
7058,1,7
7068,1,24
7070,1,4
7071,1,2
7075,1,12
7083,1,23
7084,1,4
7085,1,3
7093,1,22
7094,1,3
7102,1,20
7108,1,8
7137,1,58
7137,1,1
7163,1,64
7170,1,17
7175,1,13
7187,1,35
7193,1,17
7194,1,5
7207,1,34
7219,1,36
7231,1,32
7249,1,30
7260,1,21
7263,1,8
7267,1,11
7273,1,16
