"timeMillisSpent","usedMemory","maxMemory"
1010,64181552,4173332480
2019,87595272,4173332480
3000,57878600,4173332480
4002,72560424,4173332480
5004,50557888,4173332480
6004,68858552,4173332480
7019,163766440,4173332480
8001,58928488,4173332480
9014,59997600,4173332480
10000,39051360,4173332480
11002,77864408,4173332480
12007,128742504,4173332480
13004,71085968,4173332480
14004,139784520,4173332480
15000,121447240,4173332480
16000,29723560,4173332480
17004,72206160,4173332480
18000,111025384,4173332480
19001,112617160,4173332480
20007,148806664,4173332480
21002,48714744,4173332480
22003,85425464,4173332480
23015,132625560,4173332480
24021,45612360,4173332480
25019,88094040,4173332480
26005,108035256,4173332480
27009,86560824,4173332480
28003,116989208,4173332480
29004,160547720,4173332480
30001,58854552,4173332480
31008,159009904,4173332480
32006,119700608,4173332480
33002,152743232,4173332480
34005,58395768,4173332480
35000,69417768,4173332480
36002,31165768,4173332480
37000,164865288,4173332480
38019,65277048,4173332480
39004,105663624,4173332480
40000,144999368,4173332480
41007,59600480,4173332480
42000,99461200,4173332480
43000,129894832,4173332480
44007,43411008,4173332480
45011,87996344,4173332480
46002,135196600,4173332480
47005,157230896,4173332480
48003,130503344,4173332480
49002,162504728,4173332480
50001,58722832,4173332480
51005,99627352,4173332480
52000,151023936,4173332480
53003,49862440,4173332480
54009,99162440,4173332480
55000,135877128,4173332480
56000,44669200,4173332480
57003,96065832,4173332480
58000,128123936,4173332480
59009,40067424,4173332480
60011,94086208,4173332480
61004,134471904,4173332480
62026,53229128,4173332480
63015,94131688,4173332480
64004,130850168,4173332480
65013,40698072,4173332480
66023,86320464,4173332480
67009,126179504,4173332480
68006,119381992,4173332480
69003,88990568,4173332480
70015,134096200,4173332480
71002,32938232,4173332480
72005,79092424,4173332480
73013,103744664,4173332480
74002,91710312,4173332480
75000,136818408,4173332480
76000,41423928,4173332480
77002,90190104,4173332480
78012,142631720,4173332480
79003,49853392,4173332480
80004,86572472,4173332480
81006,103360296,4173332480
82003,133264992,4173332480
83007,112304264,4173332480
84003,143774360,4173332480
85012,57902216,4173332480
86000,99334760,4173332480
87001,150736424,4173332480
88003,66867544,4173332480
89007,37001368,4173332480
90011,155497576,4173332480
91005,34930936,4173332480
92000,136652024,4173332480
93002,141910312,4173332480
94006,58048104,4173332480
95007,91103016,4173332480
96000,130963432,4173332480
97008,39765024,4173332480
98002,89589200,4173332480
99000,129971832,4173332480
100010,152543512,4173332480
101003,50852792,4173332480
102002,90713544,4173332480
103006,122714728,4173332480
104003,166247736,4173332480
105000,60891064,4173332480
106003,106518296,4173332480
107003,116498040,4173332480
108004,81907656,4173332480
109000,116528136,4173332480
110002,157961240,4173332480
111009,68854760,4173332480
112001,109766440,4173332480
113021,157500816,4173332480
114002,60010888,4173332480
115000,88856024,4173332480
116002,128715192,4173332480
117005,37515544,4173332480
118010,74228344,4173332480
119004,123533384,4173332480
120000,34420552,4173332480
