"timeMillisSpent","scoreCalculationSpeed"
1011,267
2019,1538
3000,2050
4002,2969
5004,3291
6004,3335
7019,2989
8001,2572
9014,3348
10000,3258
11002,3695
12007,3783
13004,2921
14004,2818
15000,3245
16000,3762
17004,3719
18000,3715
19001,3397
20007,3657
21002,3712
22003,3679
23015,3729
24021,3776
25019,3741
26005,3598
27009,3192
28003,3655
29004,3737
30001,3687
31008,3057
32006,3069
33002,3668
34005,3726
35000,3494
36002,3063
37000,3358
38019,3626
39004,3770
40000,3721
41007,3788
42000,3739
43000,3633
44007,3775
45011,3739
46002,3806
47005,3557
48003,3175
49002,3648
50001,3668
51005,3705
52000,3822
53003,3668
54009,3769
55000,3719
56000,3760
57003,3796
58000,3655
59009,3757
60011,3820
61004,3746
62026,3764
63015,3758
64004,3731
65013,3737
66023,3726
67009,3761
68006,3338
69003,3146
70015,3709
71002,3733
72005,3751
73013,3557
74002,3325
75000,3759
76000,3730
77002,3776
78012,3781
79003,3781
80004,3683
81006,3516
82003,3644
83007,3197
84003,3657
85012,3771
86000,3771
87001,3804
88003,3818
89007,3124
90011,3216
91005,3543
92000,3106
93002,3422
94006,3809
95007,3652
96000,3737
97008,3736
98002,3813
99000,3725
100010,3529
101003,3706
102002,3714
103006,3632
104003,3751
105000,3657
106003,3748
107003,3464
108004,3100
109000,3683
110002,3716
111009,3753
112001,3751
113021,3704
114002,3782
115000,3626
116002,3705
117005,3750
118010,3672
119004,3811
120000,3794
