"timeMillisSpent","scoreCalculationSpeed"
1000,51539
2000,57905
3000,54633
4000,54993
5000,52841
6000,55238
7000,49804
8000,52094
9000,57726
10000,58535
11000,56522
12000,56707
13000,57825
14000,58359
15000,61489
16000,56570
17000,55728
18000,58501
19000,54962
20000,58829
21000,54162
22000,59409
23000,44277
24000,58341
25000,50986
26000,59648
27000,53099
28000,58032
29000,52926
30000,59710
31000,55724
32000,61281
33000,54785
34000,63314
35000,58471
36000,63032
37000,55801
38000,61550
39000,54099
40000,60976
41000,55171
42000,61226
43000,54967
44000,60310
45000,55111
46000,60500
47000,55320
48000,62133
49000,54241
50000,61215
51000,54415
52000,59434
53000,55135
54000,61379
55000,55505
56000,61678
57000,54818
58000,60992
59000,55557
60000,61096
