"timeMillisSpent","usedMemory","maxMemory"
1000,67817992,4173332480
2000,93119704,4173332480
3000,118659064,4173332480
4000,97167368,4173332480
5000,123988000,4173332480
6000,81645576,4173332480
7000,202384376,4173332480
8000,184666616,4173332480
9000,188460536,4173332480
10000,185436664,4173332480
11000,166751752,4173332480
12000,553147896,4173332480
13000,344706552,4173332480
14000,144194552,4173332480
15000,568347656,4173332480
16000,360458248,4173332480
17000,150298104,4173332480
18000,549279224,4173332480
19000,209153528,4173332480
20000,610237960,4173332480
21000,270680584,4173332480
22000,682770952,4173332480
23000,279964168,4173332480
24000,677894648,4173332480
25000,322804232,4173332480
26000,729123320,4173332480
27000,308462072,4173332480
28000,704303624,4173332480
29000,286175224,4173332480
30000,692502536,4173332480
31000,292509688,4173332480
32000,709842936,4173332480
33000,316327416,4173332480
34000,747820552,4173332480
35000,370311176,4173332480
36000,800225272,4173332480
37000,400025080,4173332480
38000,819455480,4173332480
39000,409070088,4173332480
40000,825354760,4173332480
41000,421712392,4173332480
42000,839043576,4173332480
43000,435864056,4173332480
44000,846905848,4173332480
45000,445658120,4173332480
46000,857748488,4173332480
47000,457472520,4173332480
48000,881095160,4173332480
49000,489662968,4173332480
50000,906996216,4173332480
51000,500355592,4173332480
52000,905105928,4173332480
53000,503094264,4173332480
54000,921476088,4173332480
55000,522169848,4173332480
56000,942126584,4173332480
57000,538545144,4173332480
58000,954829816,4173332480
59000,555201016,4173332480
60000,972014088,4173332480
