"timeMillisSpent","scoreCalculationSpeed"
1000,17896
2000,21734
3000,22065
4000,28944
5000,26870
6000,28683
7000,28671
8000,24060
9000,22406
10000,23073
11000,22862
12000,20437
13000,22368
14043,22972
15000,23463
16000,22653
17000,20573
18000,22391
19000,24719
20000,22168
21000,24366
22000,29483
23000,26317
24000,21985
25000,23084
26000,22704
27000,24022
28000,21318
29000,21513
30000,22588
31000,22637
32000,21520
33000,20155
34000,23195
35000,23459
36000,19011
37000,23036
38000,21958
39000,23529
40000,21158
41077,19926
42000,21920
43000,21443
44000,23858
45000,20489
46000,23003
47000,21228
48000,21444
49000,22442
50000,30972
51000,24142
52000,21697
53000,24343
54000,23223
55000,22402
56000,21950
57000,24010
58000,21286
59000,22447
60000,19790
