"timeMillisSpent","scoreCalculationSpeed"
1000,19126
2000,25079
3000,25289
4000,23734
5009,25353
6000,23459
7000,27280
8000,24463
9000,23912
10000,24718
11024,29045
12011,26783
13000,25989
14000,25687
15000,29381
16000,31126
17000,30967
18000,31884
19000,31092
20000,31690
21000,28013
22000,29957
23000,32266
24000,32263
25036,33500
26000,34125
27000,24871
28000,25567
29000,26455
30000,32735
31031,30360
32000,33347
33000,23077
34000,27853
35000,29625
36002,27323
37000,29355
38000,26287
39000,33757
40000,23640
41093,32308
42000,36220
43000,31640
44000,33272
45000,28431
46000,33060
47000,37484
48000,28936
49000,34151
50000,30978
51000,27806
52000,24210
53000,18110
54006,14952
55000,17473
56005,19659
57000,24008
58000,30583
59000,23857
60000,24398
