"timeMillisSpent","usedMemory","maxMemory"
1000,70011480,4173332480
2000,72787192,4173332480
3000,45776872,4173332480
4000,258727624,4173332480
5009,35730976,4173332480
6000,128240904,4173332480
7000,294919384,4173332480
8000,70126848,4173332480
9000,514200832,4173332480
10000,481338328,4173332480
11024,48352728,4173332480
12011,49774056,4173332480
13000,527922648,4173332480
14000,406684632,4173332480
15000,360421848,4173332480
16000,342489560,4173332480
17000,322242520,4173332480
18000,245413336,4173332480
19000,153887704,4173332480
20000,77071320,4173332480
21000,602409960,4173332480
22000,495006680,4173332480
23000,340930520,4173332480
24000,187421656,4173332480
25036,80003544,4173332480
26000,692894168,4173332480
27000,406644696,4173332480
28000,883224536,4173332480
29000,548256232,4173332480
30000,337490904,4173332480
31031,94748632,4173332480
32000,696109032,4173332480
33000,303266264,4173332480
34000,820214232,4173332480
35000,480887256,4173332480
36002,103337944,4173332480
37000,648075240,4173332480
38000,250574808,4173332480
39000,878151656,4173332480
40000,432161240,4173332480
41093,112423384,4173332480
42000,723743192,4173332480
43000,341275096,4173332480
44000,960457176,4173332480
45000,514913752,4173332480
46000,157550040,4173332480
47000,852755928,4173332480
48000,418494424,4173332480
49000,1052356568,4173332480
50000,655858648,4173332480
51000,202166744,4173332480
52000,651483608,4173332480
53000,988598744,4173332480
54006,239317464,4173332480
55000,561230296,4173332480
56000,931377624,4173332480
57000,344807384,4173332480
58000,913657816,4173332480
59000,326618584,4173332480
60000,778554840,4173332480
