"timeMillisSpent","usedMemory","maxMemory"
1001,36092312,4173332480
2004,35273816,4173332480
3002,39005208,4173332480
4002,81341832,4173332480
5015,46041968,4173332480
6014,116558456,4173332480
7022,32341272,4173332480
8012,70680592,4173332480
9016,85898088,4173332480
10002,97437784,4173332480
11024,97406536,4173332480
12006,102687584,4173332480
13013,99076448,4173332480
14001,115352888,4173332480
15011,132643848,4173332480
16000,137413352,4173332480
17002,145823816,4173332480
18006,167863240,4173332480
19011,189390440,4173332480
20002,212956032,4173332480
21003,47347368,4173332480
22000,37915240,4173332480
23012,55804896,4173332480
24000,69926536,4173332480
25018,78891704,4173332480
26002,51068816,4173332480
27026,197440464,4173332480
28006,206890168,4173332480
29017,45460264,4173332480
30005,69060696,4173332480
31005,68559784,4173332480
32001,69613888,4173332480
33000,78600600,4173332480
34000,110043944,4173332480
35000,138947264,4173332480
36014,166170416,4173332480
37009,183546544,4173332480
38002,186154168,4173332480
39001,202918704,4173332480
40002,213493312,4173332480
41001,51066960,4173332480
42005,91977056,4173332480
43002,109837296,4173332480
44003,130838736,4173332480
45003,158138728,4173332480
46004,186478776,4173332480
47001,210097800,4173332480
48001,54420360,4173332480
49003,84344000,4173332480
50001,114285440,4173332480
51002,150993616,4173332480
52003,190917856,4173332480
53002,37384896,4173332480
54000,66173840,4173332480
55002,87211512,4173332480
56014,133383608,4173332480
57004,152230680,4173332480
58001,180562200,4173332480
59007,215802328,4173332480
60001,62756936,4173332480
61000,104235720,4173332480
62001,140408760,4173332480
63003,176732192,4173332480
64001,200346160,4173332480
65005,51994456,4173332480
66000,97103064,4173332480
67005,134873864,4173332480
68002,170028968,4173332480
69002,195744600,4173332480
70003,215178168,4173332480
71004,50582200,4173332480
72000,73127720,4173332480
73000,103104112,4173332480
74007,141862336,4173332480
75003,167086936,4173332480
