"timeMillisSpent","scoreCalculationSpeed"
1001,1452
2004,3026
3002,2535
4002,1892
5015,1755
6014,774
7022,1396
8012,1601
9016,2404
10002,2473
11024,2473
12006,3003
13013,2865
14001,3044
15011,2962
16000,2985
17002,2980
18006,3014
19011,2984
20002,3073
21003,3033
22000,2850
23012,2996
24000,3040
25018,2927
26002,2815
27025,2641
28006,3017
29017,3001
30005,3088
31005,2885
32001,2913
33000,2982
34000,3042
35000,3067
36014,3068
37009,3046
38002,3009
39001,3204
40002,3262
41001,3387
42005,3417
43002,3306
44003,3287
45003,3367
46004,3347
47001,3379
48001,3357
49003,3407
50001,3377
51002,3342
52003,3452
53002,3402
54000,3405
55002,3336
56014,3376
57004,3374
58001,3380
59007,3357
60001,3367
61000,3417
62001,3395
63003,3419
64001,3365
65005,3415
66000,3446
67005,3350
68002,3380
69002,3323
70003,3258
71004,3339
72000,3324
73000,3375
74007,3392
75003,3354
