"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4813,1,27
4833,1,9
4837,1,2
4844,1,4
4883,1,21
4889,1,3
4941,1,27
4960,1,15
4978,1,13
4983,1,4
5015,1,24
5028,1,9
5066,1,28
5070,1,2
5148,1,59
5191,1,36
5291,1,76
5298,1,5
5299,1,1
5307,1,6
5375,1,52
5394,1,22
5400,1,5
5404,1,5
5408,1,4
5420,1,11
5549,1,107
5552,1,2
5560,1,5
5567,1,5
5578,1,5
5590,1,8
5602,1,7
5604,1,1
5605,1,1
5613,1,4
5617,1,2
5621,1,2
5626,1,4
5646,1,14
5673,1,21
5709,1,25
5716,1,5
5799,1,57
5867,1,61
5869,1,2
5905,1,29
5930,1,20
5936,1,4
5941,1,3
5959,1,14
5983,1,21
5987,1,3
5992,1,4
6014,1,17
6020,1,6
6047,1,26
6061,1,13
6063,1,2
6066,1,2
6073,1,5
6094,1,21
6095,1,2
6108,1,18
6138,1,40
6155,1,20
6185,1,26
6192,1,10
6205,1,18
6224,1,29
6227,1,4
6248,1,31
6267,1,27
6276,1,15
6286,1,13
6288,1,4
6304,1,25
6317,1,19
6350,1,47
6353,1,4
6391,1,55
6476,1,97
6645,1,242
6648,1,4
6655,1,12
6678,1,37
6680,1,3
6681,1,2
6725,1,75
6727,1,4
6739,1,17
6742,1,5
6760,1,30
6763,1,5
6775,1,20
6789,1,20
6794,1,6
6794,1,1
6801,1,10
6812,1,18
6848,1,56
6852,1,5
6919,1,113
6935,1,23
6950,1,25
6952,1,3
6954,1,3
6961,1,12
6984,1,34
6991,1,10
6997,1,11
7022,1,23
7027,1,9
7034,1,12
7041,1,13
7049,1,13
7065,1,29
7069,1,6
7082,1,18
7088,1,9
7097,1,13
7102,1,7
7111,1,12
7120,1,16
7123,1,6
7133,1,17
7137,1,4
7140,1,4
7142,1,1
7144,1,4
7160,1,27
7174,1,23
7187,1,20
7211,1,42
7216,1,10
7235,1,36
7239,1,7
7255,1,27
7269,1,28
7287,1,30
7287,1,1
7306,1,34
7311,1,8
7322,1,17
7340,1,31
7347,1,9
7357,1,14
7363,1,11
7365,1,2
7377,1,20
7386,1,15
7416,1,27
7422,1,5
7431,1,7
7530,1,95
7542,1,12
7546,1,4
