"timeMillisSpent","scoreCalculationSpeed"
1000,16036
2000,21045
3000,23462
4000,24672
5000,21899
6001,21490
7000,16772
8000,21316
9000,23164
10000,20451
11000,21600
12000,22892
13000,21622
14022,24988
15000,23478
16000,23939
17000,24400
18000,19154
19000,23030
20000,22443
21000,20148
22000,20590
23000,21281
24000,20744
25000,20477
26000,19954
27000,19799
28000,25184
29000,30017
30000,24763
31000,20454
32000,20002
33000,22733
34000,20630
35000,21905
36000,21847
37000,13133
38000,20589
39000,26966
40000,30795
41000,18673
42000,19881
43000,18417
44000,21546
45000,23268
46000,25395
47000,21840
48000,22842
49000,24262
50000,23799
51000,26908
52000,24161
53000,24149
54000,27552
55000,27669
56037,24819
57000,26816
58000,24769
59000,26791
60000,25028
