"timeMillisSpent","usedMemory","maxMemory"
1000,36815408,4173332480
2000,70645904,4173332480
3000,62119232,4173332480
4000,47335816,4173332480
5000,70408392,4173332480
6001,36241840,4173332480
7000,388565440,4173332480
8000,94591296,4173332480
9000,186522544,4173332480
10000,221135568,4173332480
11000,194758480,4173332480
12000,155375536,4173332480
13000,72802736,4173332480
14022,50122672,4173332480
15000,532989872,4173332480
16000,452095920,4173332480
17000,349709232,4173332480
18000,111009728,4173332480
19000,593874864,4173332480
20000,425139632,4173332480
21000,207154608,4173332480
22000,640216496,4173332480
23000,447977392,4173332480
24000,246334896,4173332480
25000,680967600,4173332480
26000,464398256,4173332480
27000,245297080,4173332480
28000,76057008,4173332480
29000,706777520,4173332480
30000,527057840,4173332480
31000,241687984,4173332480
32000,662695360,4173332480
33000,425602480,4173332480
34000,143492536,4173332480
35000,604868040,4173332480
36000,282422192,4173332480
37000,557671344,4173332480
38000,211691440,4173332480
39000,777400240,4173332480
40000,639675840,4173332480
41000,249973680,4173332480
42000,667306928,4173332480
43000,203716016,4173332480
44000,655130032,4173332480
45000,293648304,4173332480
46000,826847152,4173332480
47000,435036592,4173332480
48000,915806640,4173332480
49000,577995696,4173332480
50000,227512752,4173332480
51000,792695216,4173332480
52000,452759984,4173332480
53000,113982896,4173332480
54000,691226032,4173332480
55000,430625200,4173332480
56037,126029744,4173332480
57000,669192112,4173332480
58000,343625648,4173332480
59000,907233200,4173332480
60000,586902960,4173332480
