"timeMillisSpent","usedMemory","maxMemory"
1000,80991232,4173332480
2000,42315152,4173332480
3000,84159776,4173332480
4000,142951552,4173332480
5000,140167648,4173332480
6000,152003096,4173332480
7000,38410608,4173332480
8000,161030016,4173332480
9000,101893800,4173332480
10000,98686336,4173332480
11000,76253056,4173332480
12000,100888976,4173332480
13000,550199680,4173332480
14000,445171584,4173332480
15007,318648192,4173332480
16000,94594944,4173332480
17000,529227648,4173332480
18000,344119184,4173332480
19000,109734272,4173332480
20000,493513088,4173332480
21000,215593856,4173332480
22000,609860496,4173332480
23000,401160064,4173332480
24000,126168448,4173332480
25000,471149952,4173332480
26000,218214784,4173332480
27000,631353728,4173332480
28000,389988736,4173332480
29069,76779904,4173332480
30000,544444800,4173332480
31047,78117760,4173332480
32000,490730368,4173332480
33000,168670080,4173332480
34000,601731968,4173332480
35000,183708032,4173332480
36000,426451328,4173332480
37000,777202048,4173332480
38000,368153472,4173332480
39000,803312512,4173332480
40000,418610048,4173332480
41000,806583168,4173332480
42000,336004992,4173332480
43000,777455488,4173332480
44000,348389248,4173332480
45000,709099392,4173332480
46000,100683152,4173332480
47000,464010624,4173332480
48000,860898688,4173332480
49000,358105472,4173332480
50000,848839040,4173332480
51000,392102784,4173332480
52000,781652880,4173332480
53000,334963600,4173332480
54000,773266304,4173332480
55000,382244224,4173332480
56000,833658240,4173332480
57000,396595072,4173332480
58000,897292160,4173332480
59000,563339136,4173332480
60000,179752320,4173332480
