"timeMillisSpent","scoreCalculationSpeed"
1013,675
2021,1069
3017,971
4003,1494
5012,1657
6009,1588
7013,1446
8004,1309
11831,347
14103,440
16497,421
18713,456
20988,446
23345,436
25610,454
27847,464
30207,444
32453,463
34781,451
37122,451
39429,460
41792,447
44128,457
46475,458
48867,454
51237,459
53638,456
56026,461
58439,452
60826,458
63474,413
66211,411
68991,403
71640,424
74158,438
76757,433
79278,448
81833,440
84338,452
86864,452
89403,459
91844,467
94347,463
96975,435
99534,455
102072,454
104597,460
107148,459
109736,459
112294,460
114908,464
117487,464
120110,454
122751,463
125437,458
128180,445
130940,439
133579,457
136196,467
138954,451
141575,459
144237,460
146973,458
149634,467
152373,455
154983,464
157718,457
160769,403
163544,451
166628,397
169352,448
172032,464
174754,453
177441,462
180246,450
182373,454
185052,468
187845,446
190622,453
193384,456
196180,458
199005,460
201742,455
204473,458
207343,448
210076,459
212853,457
215534,465
218247,460
220932,470
223384,459
