"timeMillisSpent","usedMemory","maxMemory"
1013,75226192,4173332480
2021,27200360,4173332480
3017,135841208,4173332480
4003,83678904,4173332480
5012,81410824,4173332480
6009,131429992,4173332480
7013,188327336,4173332480
8004,51728456,4173332480
11831,251530952,4173332480
14103,75913000,4173332480
16497,143079576,4173332480
18713,197149912,4173332480
20988,35204840,4173332480
23345,173624616,4173332480
25610,46357280,4173332480
27847,166933376,4173332480
30207,61643624,4173332480
32453,171257304,4173332480
34781,118375672,4173332480
37122,38745048,4173332480
39429,210847896,4173332480
41792,118045432,4173332480
44128,56235848,4173332480
46475,241926152,4173332480
48867,216821416,4173332480
51237,197485368,4173332480
53638,192363280,4173332480
56026,198238080,4173332480
58439,185751792,4173332480
60826,146015760,4173332480
63474,161851296,4173332480
66211,195479848,4173332480
68991,238603248,4173332480
71640,266991048,4173332480
74158,249797288,4173332480
76757,269826280,4173332480
79278,78581912,4173332480
81833,114902808,4173332480
84338,181072704,4173332480
86864,261932160,4173332480
89403,122540888,4173332480
91844,168811272,4173332480
94347,39864720,4173332480
96975,116047688,4173332480
99534,219433176,4173332480
102072,52824952,4173332480
104597,157271496,4173332480
107148,44634016,4173332480
109736,176892888,4173332480
112294,41703592,4173332480
114908,248845992,4173332480
117487,180782040,4173332480
120110,110156728,4173332480
122751,52569248,4173332480
125437,52606152,4173332480
128180,255651992,4173332480
130940,215312616,4173332480
133579,162487464,4173332480
136196,125855112,4173332480
138954,164750480,4173332480
141575,70949256,4173332480
144237,260276200,4173332480
146973,61659672,4173332480
149634,36533760,4173332480
152373,36138416,4173332480
154983,244374104,4173332480
157718,267489448,4173332480
160769,271246136,4173332480
163544,40119416,4173332480
166628,35969808,4173332480
169352,233715912,4173332480
172032,217004232,4173332480
174754,221800888,4173332480
177441,221900864,4173332480
180246,47915568,4173332480
182373,52111936,4173332480
185052,56444728,4173332480
187845,277783312,4173332480
190622,65542440,4173332480
193384,101254968,4173332480
196180,193125608,4173332480
199005,80499696,4173332480
201742,121430392,4173332480
204473,137225720,4173332480
207343,237925272,4173332480
210076,37755368,4173332480
212853,104413528,4173332480
215534,95578680,4173332480
218247,138116776,4173332480
220932,134488632,4173332480
223384,179144888,4173332480
