"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
11831,1000,1000
14103,1000,1000
16497,1000,1009
18713,1000,1011
20988,1000,1016
23345,1000,1030
25610,1000,1029
27847,1000,1040
30207,1000,1049
32453,1000,1040
34781,1000,1052
37122,1000,1058
39429,1000,1063
41792,1000,1057
44128,1000,1069
46475,1000,1076
48867,1000,1088
51237,1000,1090
53638,1000,1095
56026,1000,1102
58439,1000,1091
60826,1000,1095
63474,1000,1096
66211,1000,1126
68991,1000,1122
71640,1000,1124
74158,1000,1103
76757,1000,1126
79279,1000,1130
81833,1000,1126
84338,1000,1134
86864,1000,1143
89403,1000,1167
91844,1000,1142
94347,1000,1161
96975,1000,1145
99534,1000,1166
102072,1000,1154
104597,1000,1162
107148,1000,1173
109736,1000,1189
112294,1000,1178
114908,1000,1215
117487,1000,1199
120110,1000,1192
122751,1000,1223
125437,1000,1232
128180,1000,1221
130940,1000,1214
133579,1000,1208
136196,1000,1224
138954,1000,1244
141575,1000,1204
144237,1000,1226
146973,1000,1255
149634,1000,1243
152373,1000,1247
154983,1000,1212
157718,1000,1251
160769,1000,1231
163544,1000,1254
166628,1000,1225
169352,1000,1223
172032,1000,1245
174754,1000,1235
177441,1000,1243
180246,1000,1264
182373,779,966
185052,1000,1254
187845,1000,1247
190622,1000,1259
193384,1000,1260
196180,1000,1282
199006,1000,1300
201742,1000,1248
204473,1000,1251
207343,1000,1286
210076,1000,1257
212853,1000,1270
215534,1000,1247
218247,1000,1248
220932,1000,1262
223384,921,1127
