"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
3983,1,28
4026,1,41
4065,1,25
4076,1,10
4079,1,4
4091,1,12
4098,1,5
4100,1,2
4106,1,6
4198,1,111
4249,1,61
4345,1,114
4362,1,22
4372,1,5
4375,1,3
4391,1,16
4491,1,120
4498,1,9
4506,1,11
4513,1,7
4514,1,1
4514,1,1
4519,1,5
4520,1,1
4522,1,2
4525,1,2
4527,1,2
4540,1,15
4541,1,1
4551,1,11
4552,1,1
4557,1,5
4610,1,59
4618,1,8
4635,1,18
4648,1,17
4674,1,32
4686,1,15
4708,1,29
4709,1,1
4724,1,20
4731,1,8
4771,1,39
4775,1,4
4820,1,44
4851,1,27
4852,0,1
