"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
15131,1,25
15144,1,1
15171,1,6
15204,1,7
15300,1,40
15337,1,16
15362,1,11
15381,1,11
15384,1,1
15387,1,2
15503,1,64
15537,1,19
15546,1,6
15570,1,6
15616,1,18
15632,1,8
15689,1,23
15736,1,24
15806,1,34
15808,1,1
15862,1,24
15915,1,24
15924,1,6
15971,1,23
16028,1,29
16117,1,39
16138,1,8
16147,1,3
16168,1,7
16245,1,31
16251,1,2
16284,1,14
16296,1,5
16300,1,2
16317,1,7
16345,1,14
16409,1,19
16423,1,9
16461,1,18
16510,1,24
16518,1,4
16527,1,5
16657,1,63
16669,1,5
16678,1,4
16694,1,10
16702,1,3
16706,1,2
16726,1,10
16738,1,7
16742,1,2
16749,1,4
16755,1,1
16775,1,10
16791,1,8
16795,1,1
16799,1,2
16820,1,14
16914,1,48
17002,1,53
17012,1,9
17031,1,13
17032,1,1
17035,1,4
17046,1,7
17054,1,3
17070,1,14
17081,1,6
17086,1,5
17090,1,8
17098,1,10
17251,1,80
17279,1,18
17284,1,6
17290,1,5
17312,1,24
17315,1,2
17331,1,16
17347,1,15
17364,1,9
17366,1,1
17412,1,23
17473,1,37
17517,1,35
17523,1,4
17553,1,27
17557,1,4
17710,1,144
17755,1,50
17756,1,1
17757,1,1
17775,1,6
17776,1,1
17777,1,1
17785,1,11
17815,1,29
17825,1,8
17861,1,30
17892,1,31
17897,1,8
17912,1,19
17923,1,14
17937,1,21
17959,1,29
17967,1,8
17970,1,2
17995,1,27
17996,1,3
18058,1,57
18067,1,5
18080,1,11
18087,1,7
18092,1,8
18095,1,2
18097,1,2
18113,1,14
18155,1,52
18162,1,10
18189,1,28
18193,1,5
18220,1,23
18240,1,22
18253,1,11
18303,1,46
18306,1,3
18310,1,6
18314,1,3
18321,1,9
18326,1,5
18331,1,7
18341,1,12
18421,1,82
18425,1,4
18432,1,9
18438,1,10
18439,1,1
18443,1,7
18445,1,2
18469,1,28
18503,1,29
18516,1,11
18546,1,30
18575,1,31
18604,1,30
18626,1,22
18635,1,9
18639,1,6
18640,1,1
18653,1,15
18660,1,12
18724,1,84
18743,1,22
18769,1,14
18776,1,6
18791,1,14
18809,1,19
18819,1,9
18823,1,4
18845,1,21
18870,1,24
18890,1,18
18900,1,10
18921,1,20
18927,1,7
18940,1,12
18969,1,38
18995,1,27
19004,1,10
19011,1,9
19014,1,5
19045,1,27
19093,1,43
19097,1,3
19140,1,32
19141,1,1
19145,1,3
19147,1,1
19193,1,38
19199,1,6
19201,1,2
19252,1,54
19260,1,6
19341,1,64
19364,1,22
19365,1,2
19410,1,44
19484,1,75
19489,1,8
19517,1,29
19541,1,32
19544,1,3
19553,1,12
19560,1,10
19571,1,12
19571,1,1
19593,1,24
19603,1,14
19617,1,20
19634,1,23
19657,1,21
19673,1,19
19688,1,19
19690,1,2
19725,1,30
19726,1,1
19730,1,6
19750,1,19
19751,1,2
19751,1,1
19762,1,9
19800,1,42
19809,1,9
19811,1,2
19815,1,3
19844,1,31
19849,1,5
19850,1,1
19853,1,4
19856,1,6
19913,1,48
19922,1,4
19988,1,33
20018,1,25
20021,1,3
20044,1,14
20082,1,14
20141,1,40
20150,1,9
20159,1,5
20179,1,10
20220,1,25
20258,1,27
20262,1,3
20333,1,58
20368,1,26
20379,1,5
20399,1,19
20407,1,8
20409,1,3
20423,1,15
20424,1,1
20443,1,14
20494,1,44
20515,1,13
20523,1,8
20528,1,4
20568,1,32
20608,1,31
20639,1,26
20678,1,33
20689,1,6
20708,1,13
20709,1,1
20710,1,2
20713,1,1
20727,1,11
20731,1,2
20751,1,16
20753,1,2
20761,1,8
20765,1,3
20782,1,11
20783,1,1
20787,1,4
20803,1,15
20813,1,5
20821,1,5
20849,1,4
20854,1,5
20857,1,3
20869,1,13
20872,1,3
20877,1,4
20895,1,16
20898,1,2
20902,1,3
20908,1,4
20917,1,4
20919,1,1
20944,1,14
20945,1,2
20958,1,12
20959,1,1
20997,1,29
20998,1,1
21012,1,10
21018,1,5
21030,1,6
21031,1,1
21033,1,1
21035,1,2
21041,1,5
21046,1,2
21052,1,5
21062,1,6
21082,1,8
21098,1,16
21099,1,2
21102,1,2
21110,1,9
21127,1,13
21132,1,3
21133,1,1
21135,1,2
21145,1,6
21151,1,3
21192,1,25
21203,1,8
21210,1,5
21236,1,15
21240,1,2
21256,1,16
21270,1,9
21283,1,15
21286,1,3
21290,1,6
21294,1,3
21309,1,17
21310,1,1
21317,1,6
21330,1,9
21344,1,9
21349,1,4
21360,1,11
21369,1,10
21395,1,18
21401,1,3
21420,1,16
21443,1,21
21454,1,9
21461,1,6
21466,1,5
21468,1,2
21486,1,14
21493,1,8
21521,1,23
21523,1,2
21539,1,12
21545,1,1
21553,1,7
21553,1,1
21554,1,1
21562,1,4
21577,1,11
21584,1,3
21585,1,1
21593,1,4
21599,1,5
21602,1,1
21607,1,5
21631,1,23
21655,1,17
21661,1,7
21675,1,13
21678,1,3
21703,1,12
21708,1,4
21763,1,46
21770,1,6
21773,1,3
21774,1,1
21811,1,31
21814,1,2
21816,1,1
21832,1,10
21877,1,45
21888,1,8
21890,1,3
21912,1,24
21937,1,19
21945,1,5
21962,1,10
21971,1,9
21978,1,10
21987,1,10
21990,1,3
21996,1,4
22001,1,4
22005,1,3
22010,1,4
22019,1,9
22020,1,1
22025,1,6
22029,1,5
22037,1,6
22044,1,7
22046,1,2
22048,1,3
22053,1,4
22082,1,22
22109,1,28
22149,1,36
22152,1,3
22164,1,10
22169,1,5
22181,1,11
22183,1,4
22188,1,4
22191,1,3
22204,1,9
22226,1,23
22229,1,2
22249,1,18
22255,1,9
22256,1,1
22258,1,3
22265,1,3
22265,1,1
22266,1,1
22267,1,1
22271,1,4
22273,1,3
22282,1,6
22296,1,13
22312,1,12
22331,1,11
22370,1,31
22394,1,18
22396,1,3
22398,1,4
22405,1,8
22407,1,1
22412,1,6
22414,1,2
22417,1,5
22430,1,1
22433,1,1
22439,1,9
22452,1,16
22454,1,4
22454,1,1
22465,1,12
22466,1,1
22484,1,20
22485,1,2
22495,1,10
22497,1,3
22504,1,7
22513,1,8
22514,1,1
22525,1,14
22541,1,14
22555,1,14
22565,1,10
22567,1,3
22575,1,8
22577,1,2
22580,1,2
22595,1,8
22615,1,14
22635,1,21
22645,1,7
22646,1,1
22651,1,5
22658,1,5
22682,1,19
22682,1,2
22702,1,25
