"timeMillisSpent","scoreCalculationSpeed"
1024,281
2016,1020
3003,824
4001,1086
5010,1078
6006,976
7013,966
8000,1191
9009,2309
10010,2267
11006,2284
12001,1917
13000,1770
14003,1646
15131,860
16028,450
17002,470
18058,839
19004,1045
20018,953
21012,731
22001,796
23004,1009
24009,1022
25004,1053
26003,1220
27001,966
28004,1164
29037,1112
30000,1174
31049,1005
32007,1202
33000,1194
34007,1067
35032,1083
36001,1167
37009,1158
38003,1124
39006,1204
40008,902
41006,783
42008,869
43010,433
44008,748
45000,1049
46030,1124
47009,1203
48006,1223
49002,1267
50012,1211
51000,1217
52000,1081
53002,1241
54006,1226
55007,1094
56006,1092
57011,1208
58001,1228
59034,1175
60019,1182
61012,1241
62006,1183
63000,1234
64007,1240
65006,1009
66000,1130
67015,972
68001,1234
69001,1277
70000,1235
71003,1155
72009,1194
73024,1232
74011,1142
75012,1180
76006,1227
77006,1210
78000,1257
79004,1149
80005,1237
81007,1240
82019,1180
83011,1201
84004,1229
85013,1226
86011,1208
87041,1121
88005,1073
89003,1116
90002,1070
91002,1211
92007,1165
93005,1297
94001,1247
95017,1235
96005,1245
97004,1222
98000,1237
99002,1224
100001,1282
101000,1265
102004,1246
103009,1295
104005,1286
105003,1296
106003,1224
107000,1255
108004,1243
109010,1243
110005,1247
111000,1226
112002,1210
113002,1214
114012,1246
115002,1210
116019,1095
117031,1224
118001,958
119015,1268
120019,1229
121002,1196
122003,1236
123000,1254
124010,1213
125000,1237
126003,1172
127007,1245
128000,1209
129005,1245
130023,1180
131033,1231
132015,1138
133007,1200
134003,1277
135004,1254
136013,1225
137001,1251
138006,1310
139021,1235
140000,1123
141001,1197
142007,1262
143002,1256
144008,1176
145011,1226
146001,1252
147004,1284
148003,1269
149005,1298
150014,1246
151001,1252
152020,1210
153030,1231
154001,1253
155003,1274
156036,1281
157006,1196
158094,1266
159000,1277
160004,1240
161016,1273
162000,1206
163007,1208
164011,1250
165009,1264
166006,1247
167005,1267
168000,1270
169007,1243
170014,1239
171004,1243
172000,1200
173031,1226
174002,1197
175006,1251
176020,1246
177004,1235
178010,1221
179010,1233
180097,1112
181000,1208
182000,1279
183008,1235
184006,1238
185014,1193
186000,1151
187002,1246
188004,1235
189019,1181
190005,1242
191010,1096
192006,1193
193013,1210
194003,1241
195004,1190
196003,1238
197001,1232
198002,1192
199000,1237
200000,1199
201014,1215
202002,1230
203004,1262
204002,1221
205010,1225
206031,1224
207010,1254
208005,1190
209000,1227
210005,1189
211002,1277
212016,1218
213020,1270
214004,1244
215000,1216
216011,1127
217001,1196
218004,1206
219005,1251
220000,1252
221000,1212
222006,1223
223009,1228
224008,1286
225002,1224
226009,1270
227010,1204
228003,1265
229009,1280
230002,1250
231004,1279
232001,1248
233030,1183
234025,1237
235033,1299
236001,1307
237001,1317
238006,979
239002,1223
240005,1258
241000,1260
242017,1199
243074,1256
244014,1190
245010,1266
246007,1215
247003,1184
248002,1279
249020,1194
250001,1225
251001,1228
252028,1232
253004,1247
254019,1219
255034,1266
256023,1253
257056,1269
258010,1301
259017,1228
260010,1171
261008,1242
262003,1174
263020,1247
264013,1261
265002,1295
266018,1284
267004,1243
268016,1207
269012,1222
270001,1179
271013,1234
272000,1203
273003,1249
274009,1243
275022,1199
276026,1255
277003,1170
278004,1190
279007,1233
280003,1238
281000,1297
282003,1279
283003,1240
284003,1253
285001,1235
286022,1240
287000,1250
288004,1273
289000,1308
290014,1222
291008,1254
292001,1207
293000,1276
294010,1256
295006,1245
296004,1209
297001,1255
298004,1166
299000,1309
300010,1245
301003,1136
302025,1215
303005,1239
304007,1189
305007,1191
306001,1141
307017,1238
308003,1221
309007,1175
310002,1265
311024,1231
312005,1267
313006,1242
314001,1237
315001,1261
316001,1259
317012,1237
318002,1247
319016,1246
320002,1222
321020,1192
322001,1240
323000,1184
324017,1217
325001,1242
326009,1205
327003,1272
328009,1243
329017,1286
330047,1247
331006,1206
332004,1191
333016,1234
334005,1274
335001,1254
336004,1272
337004,1298
338018,1290
339019,1232
340025,1282
341019,1162
342018,1205
343045,1208
344014,1247
345026,1234
346002,1203
347003,1263
348008,1215
349003,1231
350022,1271
351003,1220
352006,1236
353001,1245
354020,1278
355041,1242
356002,1232
357000,1257
358026,1000
359009,1224
360010,1226
361002,1273
362003,1207
363012,1209
364003,1227
365000,1267
366026,1295
367001,1213
368003,1194
369010,1239
370046,1230
371008,1254
372056,1200
373014,1226
374002,1259
375009,1201
376018,1233
377000,1237
378000,1245
379000,1254
380018,1188
381002,1111
382013,1209
383007,1276
384006,1188
385013,1253
386004,1240
387003,1244
388008,1174
389004,1219
390004,1236
391030,1242
392023,1282
393007,1206
394001,1242
395007,1252
396000,1258
397006,1212
398003,1216
399002,1280
400002,1235
401007,1277
402006,1227
403006,1224
404007,1259
405002,1273
406010,1282
407012,1281
408000,1279
409003,1217
410014,1245
411000,1279
412000,1275
413018,1285
414002,1245
415014,1255
416017,1249
417000,1268
418009,1245
419010,1274
420015,1257
421012,1102
422004,1268
423005,1260
424026,1213
425014,1236
426005,1212
427003,1236
428000,1235
429006,1255
430008,1189
431001,1214
432003,1254
433000,1215
434004,1225
435023,1196
436004,1296
437009,1246
438026,1294
439000,1184
440012,1311
441006,1298
442000,1261
443001,1222
444000,1262
445002,1253
446003,1192
447001,1248
448001,1240
449002,1244
450017,1251
451006,1263
452008,1218
453011,1199
454017,1281
455006,1254
