"timeMillisSpent","score"
14548,"-29hard/-1218782soft"
15130,"-29hard/-1217827soft"
15337,"-29hard/-1216508soft"
17054,"-29hard/-1215618soft"
19093,"-29hard/-1215580soft"
19140,"-29hard/-1215340soft"
20678,"-28hard/-1222024soft"
21030,"-27hard/-1255505soft"
24716,"-26hard/-1390616soft"
28405,"-25hard/-1436320soft"
31914,"-25hard/-1409792soft"
35032,"-25hard/-1403285soft"
43308,"-25hard/-1397787soft"
48047,"-25hard/-1386633soft"
48059,"-25hard/-1386631soft"
51499,"-24hard/-1403690soft"
51857,"-24hard/-1401487soft"
55789,"-24hard/-1374996soft"
68940,"-24hard/-1357687soft"
77589,"-23hard/-1370505soft"
77592,"-23hard/-1369965soft"
77596,"-23hard/-1369575soft"
77646,"-23hard/-1367217soft"
102226,"-22hard/-1409402soft"
105812,"-22hard/-1371811soft"
122924,"-22hard/-1332441soft"
122952,"-21hard/-1334941soft"
122957,"-21hard/-1334751soft"
127282,"-21hard/-1326005soft"
187175,"-20hard/-1387946soft"
187890,"-20hard/-1386535soft"
189663,"-20hard/-1376969soft"
198031,"-20hard/-1365875soft"
201063,"-20hard/-1359921soft"
205282,"-20hard/-1359247soft"
206320,"-20hard/-1355473soft"
206351,"-20hard/-1354413soft"
206358,"-20hard/-1350223soft"
206639,"-19hard/-1368004soft"
210420,"-19hard/-1340593soft"
266520,"-18hard/-1395114soft"
271160,"-17hard/-1417328soft"
271465,"-17hard/-1415912soft"
271470,"-17hard/-1415487soft"
284193,"-17hard/-1389087soft"
284201,"-17hard/-1388607soft"
289102,"-17hard/-1378859soft"
296202,"-17hard/-1370128soft"
299600,"-16hard/-1411749soft"
302600,"-16hard/-1396859soft"
302604,"-16hard/-1396325soft"
302621,"-16hard/-1395381soft"
306326,"-15hard/-1412906soft"
310085,"-15hard/-1390525soft"
330128,"-15hard/-1363603soft"
338515,"-15hard/-1361182soft"
343247,"-15hard/-1360867soft"
346581,"-14hard/-1425258soft"
355254,"-14hard/-1395017soft"
358494,"-14hard/-1392741soft"
364224,"-14hard/-1386457soft"
370823,"-14hard/-1369329soft"
379234,"-13hard/-1396631soft"
382907,"-13hard/-1381658soft"
389907,"-13hard/-1374899soft"
390155,"-13hard/-1374110soft"
397905,"-13hard/-1374085soft"
401403,"-12hard/-1387180soft"
407945,"-12hard/-1379673soft"
407997,"-12hard/-1378759soft"
411464,"-12hard/-1378640soft"
411476,"-12hard/-1376390soft"
411541,"-11hard/-1379390soft"
432848,"-11hard/-1357245soft"
460459,"-11hard/-1353027soft"
462059,"-11hard/-1351360soft"
462269,"-11hard/-1349533soft"
509118,"-11hard/-1349356soft"
509142,"-11hard/-1349086soft"
509163,"-11hard/-1348996soft"
509204,"-11hard/-1347909soft"
509246,"-11hard/-1345919soft"
509260,"-11hard/-1345739soft"
509263,"-11hard/-1345533soft"
513403,"-11hard/-1345232soft"
517494,"-11hard/-1344113soft"
517946,"-11hard/-1343975soft"
518418,"-11hard/-1342766soft"
520867,"-10hard/-1356536soft"
533187,"-10hard/-1354552soft"
533242,"-10hard/-1353967soft"
533365,"-10hard/-1352461soft"
533397,"-10hard/-1352232soft"
533425,"-10hard/-1350791soft"
537378,"-10hard/-1349898soft"
537401,"-10hard/-1349508soft"
537405,"-10hard/-1347438soft"
537413,"-10hard/-1347257soft"
537423,"-10hard/-1344468soft"
537437,"-10hard/-1343096soft"
537462,"-10hard/-1342545soft"
541444,"-10hard/-1341054soft"
541456,"-10hard/-1341004soft"
541465,"-10hard/-1339204soft"
541567,"-10hard/-1337778soft"
541584,"-10hard/-1337698soft"
545573,"-10hard/-1336477soft"
550132,"-10hard/-1333342soft"
554906,"-10hard/-1332153soft"
555005,"-10hard/-1331824soft"
559008,"-10hard/-1330911soft"
559034,"-10hard/-1330681soft"
559218,"-10hard/-1330098soft"
559224,"-10hard/-1329738soft"
563358,"-10hard/-1329569soft"
563363,"-10hard/-1327859soft"
563369,"-10hard/-1325729soft"
572784,"-10hard/-1325171soft"
572999,"-10hard/-1322991soft"
573002,"-10hard/-1322901soft"
582525,"-10hard/-1321710soft"
582551,"-10hard/-1320620soft"
587042,"-10hard/-1319382soft"
587096,"-10hard/-1319091soft"
587116,"-10hard/-1318971soft"
587125,"-10hard/-1318801soft"
587333,"-10hard/-1318414soft"
591785,"-10hard/-1318216soft"
591801,"-10hard/-1317106soft"
591821,"-10hard/-1316526soft"
591854,"-10hard/-1316447soft"
591905,"-10hard/-1316144soft"
591948,"-10hard/-1316136soft"
592000,"-10hard/-1316058soft"
596159,"-10hard/-1315713soft"
596172,"-10hard/-1313143soft"
596179,"-10hard/-1312782soft"
596222,"-10hard/-1312222soft"
596384,"-10hard/-1310854soft"
