"timeMillisSpent","usedMemory","maxMemory"
1024,37345848,4173332480
2016,65044416,4173332480
3003,45396184,4173332480
4001,42801592,4173332480
5010,61575704,4173332480
6006,52036408,4173332480
7013,35315384,4173332480
8000,47885112,4173332480
9009,69731176,4173332480
10010,119708728,4173332480
11006,139821656,4173332480
12001,218293864,4173332480
13000,211555992,4173332480
14003,209809456,4173332480
15131,119193816,4173332480
16028,177726696,4173332480
17002,218946424,4173332480
18058,188480904,4173332480
19004,173042320,4173332480
20018,61575384,4173332480
21012,105252696,4173332480
22001,183522680,4173332480
23004,363512104,4173332480
24009,238306104,4173332480
25004,91373288,4173332480
26003,285881560,4173332480
27001,387151112,4173332480
28004,179008136,4173332480
29037,359372840,4173332480
30000,113494312,4173332480
31049,221125768,4173332480
32007,345615672,4173332480
33000,122059944,4173332480
34007,296659464,4173332480
35032,80888632,4173332480
36001,230624952,4173332480
37009,428150320,4173332480
38003,169692280,4173332480
39006,352529208,4173332480
40008,403019464,4173332480
41006,420328096,4173332480
42008,60003688,4173332480
43010,273386856,4173332480
44008,243517960,4173332480
45000,380006712,4173332480
46030,190903640,4173332480
47009,372017976,4173332480
48006,191678264,4173332480
49002,405577592,4173332480
50012,230643744,4173332480
51000,413631248,4173332480
52000,181907504,4173332480
53002,407360496,4173332480
54006,194006640,4173332480
55007,361639224,4173332480
56006,109095736,4173332480
57011,300324664,4173332480
58001,98139928,4173332480
59034,294233344,4173332480
60019,71768968,4173332480
61012,280079320,4173332480
62006,67078304,4173332480
63000,295674192,4173332480
64007,103436456,4173332480
65006,220202248,4173332480
66000,356015416,4173332480
67015,424809224,4173332480
68001,222961568,4173332480
69001,432156672,4173332480
70000,220385880,4173332480
71003,415440280,4173332480
72009,204862408,4173332480
73024,427003640,4173332480
74011,203149480,4173332480
75012,424567504,4173332480
76006,240702104,4173332480
77006,64411712,4173332480
78000,274660200,4173332480
79004,438768928,4173332480
80005,243229024,4173332480
81007,52777752,4173332480
82019,248653064,4173332480
83011,422576336,4173332480
84004,211687224,4173332480
85013,433649944,4173332480
86011,248069328,4173332480
87041,403620232,4173332480
88005,126284688,4173332480
89003,297857440,4173332480
90002,43621688,4173332480
91002,238141240,4173332480
92007,52493824,4173332480
93005,254871024,4173332480
94001,66003688,4173332480
95017,284320568,4173332480
96005,68777680,4173332480
97004,277973536,4173332480
98000,85638456,4173332480
99002,304740008,4173332480
100001,112723432,4173332480
101000,329404376,4173332480
102004,138584456,4173332480
103009,354132792,4173332480
104005,160687928,4173332480
105003,377755960,4173332480
106003,175695096,4173332480
107000,386678104,4173332480
108005,185069520,4173332480
109010,399980264,4173332480
110005,214397224,4173332480
111000,417361536,4173332480
112002,229627160,4173332480
113002,54955944,4173332480
114012,277259368,4173332480
115002,80315424,4173332480
116019,228167056,4173332480
117031,50763640,4173332480
118001,120114304,4173332480
119015,340384568,4173332480
120019,129567816,4173332480
121002,332533048,4173332480
122003,151086496,4173332480
123000,356610992,4173332480
124010,184870552,4173332480
125000,397044352,4173332480
126003,197307856,4173332480
127007,385009392,4173332480
128000,180022760,4173332480
129005,407741048,4173332480
130023,227407232,4173332480
131033,54241080,4173332480
132015,193726264,4173332480
133007,413706728,4173332480
134003,224836280,4173332480
135004,44880184,4173332480
136013,261417784,4173332480
137001,56943160,4173332480
138006,272051000,4173332480
139021,90089256,4173332480
140000,231650336,4173332480
141001,44558648,4173332480
142007,249570104,4173332480
143003,44914568,4173332480
144008,232230584,4173332480
145011,47234360,4173332480
146001,271058848,4173332480
147004,89666896,4173332480
148003,306062200,4173332480
149005,113867064,4173332480
150014,338799416,4173332480
151001,138012472,4173332480
152020,363465016,4173332480
153030,197369512,4173332480
154001,394565048,4173332480
155003,218767272,4173332480
156036,435868984,4173332480
157006,234267176,4173332480
158094,99885056,4173332480
159000,255587248,4173332480
160004,73734968,4173332480
161016,286604600,4173332480
162000,61702456,4173332480
163007,292331872,4173332480
164011,118346040,4173332480
165009,342690528,4173332480
166006,156643128,4173332480
167005,371549368,4173332480
168000,189162808,4173332480
169007,398360376,4173332480
170014,200670160,4173332480
171004,401530168,4173332480
172000,214847568,4173332480
173031,56531912,4173332480
174002,272078648,4173332480
175006,67047752,4173332480
176020,300945720,4173332480
177004,112741688,4173332480
178010,337663800,4173332480
179010,154650544,4173332480
180097,348173624,4173332480
181000,91230744,4173332480
182000,310975288,4173332480
183008,130107192,4173332480
184006,346061480,4173332480
185014,142196024,4173332480
186000,317261560,4173332480
187002,127021880,4173332480
188004,341603952,4173332480
189019,143439560,4173332480
190005,334289448,4173332480
191010,69017248,4173332480
192006,269826080,4173332480
