"timeMillisSpent","usedMemory","maxMemory"
1011,58431624,4173332480
2011,78837000,4173332480
3020,64255904,4173332480
4002,76725584,4173332480
5004,71744208,4173332480
6003,108686504,4173332480
7006,39867000,4173332480
8011,131443760,4173332480
9002,113918808,4173332480
10001,195193392,4173332480
11006,221374512,4173332480
12001,180399216,4173332480
13001,53327792,4173332480
14003,116213640,4173332480
15000,218754912,4173332480
16000,40503296,4173332480
17001,142158584,4173332480
18002,265470992,4173332480
19005,241277264,4173332480
20002,88807600,4173332480
21018,228283408,4173332480
22001,297413328,4173332480
23000,152149344,4173332480
24007,284346424,4173332480
25013,136507040,4173332480
26002,252478160,4173332480
27000,103536096,4173332480
28011,239323296,4173332480
29009,88957312,4173332480
30006,206324072,4173332480
31010,62243072,4173332480
32000,153482416,4173332480
33002,282931456,4173332480
34003,131063960,4173332480
35007,252629968,4173332480
36001,98008312,4173332480
37016,232330064,4173332480
38007,85355568,4173332480
39002,221703728,4173332480
40003,61776968,4173332480
41014,189295856,4173332480
42001,306240192,4173332480
43004,148879584,4173332480
44006,274283744,4173332480
45000,120686304,4173332480
46006,260153856,4173332480
47009,97037864,4173332480
48000,224535056,4173332480
49016,86058432,4173332480
50003,206166048,4173332480
51008,68820368,4173332480
52013,201523264,4173332480
53014,57904480,4173332480
54002,103973424,4173332480
55002,230421056,4173332480
56000,79831920,4173332480
57130,231926704,4173332480
58002,278660000,4173332480
59001,127147288,4173332480
60007,262344944,4173332480
61001,112049136,4173332480
62004,245672672,4173332480
63004,69523216,4173332480
64007,212061104,4173332480
65008,66325552,4173332480
66002,189621592,4173332480
67026,64409856,4173332480
68013,192275392,4173332480
69034,52302120,4173332480
70003,153495904,4173332480
71000,275143352,4173332480
72001,140495808,4173332480
73003,270973880,4173332480
74013,118348336,4173332480
75018,226441856,4173332480
76005,44065224,4173332480
77005,171573992,4173332480
78001,298929888,4173332480
79032,174262632,4173332480
80000,278586296,4173332480
81007,125512040,4173332480
82016,263413592,4173332480
83001,106498224,4173332480
84003,247139920,4173332480
85036,120274024,4173332480
86002,221993752,4173332480
87004,74689296,4173332480
88017,220970440,4173332480
89022,68859248,4173332480
90000,196878512,4173332480
91009,39527152,4173332480
92005,137576048,4173332480
93015,260350824,4173332480
94000,109893560,4173332480
95010,253039832,4173332480
96025,78461472,4173332480
97004,161312000,4173332480
98017,288651568,4173332480
99002,118435008,4173332480
100000,227006864,4173332480
101003,82840368,4173332480
102014,223355440,4173332480
103003,73782384,4173332480
104002,201279640,4173332480
105032,70156336,4173332480
106001,174589656,4173332480
107000,256481504,4173332480
108002,302983408,4173332480
109006,140639536,4173332480
110020,262208288,4173332480
111015,94623536,4173332480
112000,210508240,4173332480
113024,79377832,4173332480
114007,193156208,4173332480
115015,54765216,4173332480
116000,168020384,4173332480
117056,50672032,4173332480
118007,151270408,4173332480
119002,283489536,4173332480
120000,134081280,4173332480
121000,271893336,4173332480
122023,296627520,4173332480
123006,114634160,4173332480
124038,254103224,4173332480
125037,88966856,4173332480
126000,171325792,4173332480
127002,303015344,4173332480
128012,159295256,4173332480
129001,291448080,4173332480
130027,163541280,4173332480
131033,298297264,4173332480
132008,128435232,4173332480
133031,277952848,4173332480
134057,152060424,4173332480
135017,249550576,4173332480
136002,79251240,4173332480
137005,211915424,4173332480
138004,63551864,4173332480
139004,309371632,4173332480
140033,171051712,4173332480
141001,278535688,4173332480
142094,185749384,4173332480
143053,271145392,4173332480
144001,79352184,4173332480
145128,269603376,4173332480
146047,241824752,4173332480
147015,39991344,4173332480
148002,138571888,4173332480
149033,272276080,4173332480
150021,97261104,4173332480
151049,245646304,4173332480
152010,45911656,4173332480
153032,194297720,4173332480
154003,193783120,4173332480
155028,274014904,4173332480
156008,79512888,4173332480
157007,182289752,4173332480
158001,276146408,4173332480
159000,118877456,4173332480
160004,243065584,4173332480
161011,91120248,4173332480
162003,198168544,4173332480
163002,306211024,4173332480
164000,148336384,4173332480
165013,271120832,4173332480
166007,102835056,4173332480
167004,202823536,4173332480
168009,49276912,4173332480
169000,172558856,4173332480
170001,294119344,4173332480
171001,141128584,4173332480
172005,264870872,4173332480
173000,50975048,4173332480
174012,104020880,4173332480
175010,148518712,4173332480
176000,162161424,4173332480
177003,265014976,4173332480
178005,91937640,4173332480
179003,198373544,4173332480
180006,289609448,4173332480
181006,131860552,4173332480
182003,256209392,4173332480
183004,110400584,4173332480
184005,231598688,4173332480
185006,47068384,4173332480
186001,177548232,4173332480
187006,314401136,4173332480
188003,161403544,4173332480
189001,288738224,4173332480
190003,135234464,4173332480
191008,265280168,4173332480
192000,106955056,4173332480
193007,233314448,4173332480
194001,64512216,4173332480
195009,199266792,4173332480
196000,45659984,4173332480
197010,177797656,4173332480
198004,298478848,4173332480
199007,149490288,4173332480
200010,271724376,4173332480
201012,121879984,4173332480
202000,241351072,4173332480
203012,92556688,4173332480
204001,203658656,4173332480
205019,59495656,4173332480
206002,180620968,4173332480
207025,46420904,4173332480
208011,165529168,4173332480
209001,281846408,4173332480
210000,131398768,4173332480
211012,265686040,4173332480
212003,86893032,4173332480
213010,224718704,4173332480
214003,73743600,4173332480
215008,200202248,4173332480
216003,310850480,4173332480
217001,158829672,4173332480
218008,288336400,4173332480
219002,140503200,4173332480
220006,272200928,4173332480
221006,120577072,4173332480
222030,262752624,4173332480
223005,86603944,4173332480
224076,260684544,4173332480
225006,46710960,4173332480
226001,181540264,4173332480
227002,304765824,4173332480
228007,144785840,4173332480
229000,247038576,4173332480
230013,97822592,4173332480
231008,229432320,4173332480
232002,70506040,4173332480
233003,200541768,4173332480
234006,41629296,4173332480
235027,176543616,4173332480
236019,300203368,4173332480
237007,137169944,4173332480
238004,265188880,4173332480
239019,49595056,4173332480
240059,191772520,4173332480
241011,290351504,4173332480
242001,141466992,4173332480
243042,288202800,4173332480
244002,106365032,4173332480
245066,280885232,4173332480
246003,81832272,4173332480
247000,211258160,4173332480
248003,60729200,4173332480
249023,204472208,4173332480
250008,306191784,4173332480
251005,156186608,4173332480
252003,282707760,4173332480
253007,134719344,4173332480
254005,257409776,4173332480
255002,101189680,4173332480
256033,252193520,4173332480
257004,78667504,4173332480
258013,208336400,4173332480
259010,187821272,4173332480
260014,244972808,4173332480
261003,88308512,4173332480
262026,235568912,4173332480
