"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
7050,1,56
7104,1,14
7170,1,14
7175,1,4
7183,1,3
7231,1,23
7299,1,43
7304,1,4
7308,1,4
7313,1,3
7339,1,19
7346,1,7
7359,1,10
7359,1,1
7368,1,7
7376,1,6
7385,1,5
7386,1,2
7399,1,9
7407,1,7
7418,1,10
7427,1,5
7438,1,9
7452,1,13
7461,1,7
7463,1,2
7470,1,7
7472,1,2
7533,1,47
7554,1,15
7559,1,6
7564,1,4
7568,1,2
7573,1,4
7576,1,3
7582,1,5
7590,1,6
7595,1,4
7600,1,5
7617,1,15
7628,1,9
7633,1,4
7658,1,23
7668,1,8
7679,1,10
7688,1,6
7689,1,2
7695,1,5
7695,1,1
7703,1,5
7711,1,5
7712,1,1
7714,1,2
7766,1,20
7779,1,6
7824,1,22
7828,1,4
7840,1,2
7841,1,1
7859,1,4
7880,1,9
7925,1,21
7926,1,2
7980,1,23
7991,1,4
7997,1,5
8002,1,4
8008,1,5
8049,1,33
8071,1,19
8080,1,8
8100,1,16
8102,1,2
8107,1,6
8108,1,1
8108,1,1
8112,1,4
8115,1,2
8122,1,9
8126,1,4
8128,1,2
8137,1,9
8148,1,12
8156,1,7
8164,1,8
8205,1,16
8227,1,12
8236,1,8
8263,1,14
8317,1,50
8318,1,2
8319,1,2
8330,1,12
8337,1,7
8340,1,4
8342,1,3
8349,1,8
8351,1,2
8361,1,11
8414,1,34
8450,1,15
8465,1,14
8468,1,5
8472,1,4
8481,1,10
8517,1,38
8529,1,13
8533,1,5
8541,1,9
8551,1,10
8554,1,3
8558,1,4
8591,1,8
8597,1,6
8598,1,1
8598,1,1
8599,1,1
8605,1,7
8612,1,8
8622,1,11
8624,1,3
8629,1,5
8647,1,10
8659,1,5
8672,1,10
8680,1,3
8704,1,6
8712,1,5
8738,1,18
8751,1,6
8784,1,15
8829,1,18
8835,1,7
8851,1,9
8855,1,6
8877,1,4
8887,1,9
8922,1,21
8940,1,3
8949,1,10
8950,1,1
8950,1,1
8967,1,19
8970,1,3
8972,1,3
8980,1,10
8981,1,1
8989,1,6
8991,1,3
9020,1,15
9020,1,1
9035,1,18
9036,1,1
9054,1,17
9059,1,5
9062,1,4
9068,1,6
9070,1,1
9070,1,1
9090,1,16
9095,1,6
9096,1,1
9109,1,15
9121,1,14
9122,1,1
9133,1,13
9142,1,8
9142,1,1
9167,1,28
9173,1,6
9179,1,7
9184,1,5
9192,1,10
9199,1,8
9205,1,7
9205,1,1
9206,1,1
9231,1,28
9241,1,10
9246,1,6
9249,1,4
9261,1,2
9262,1,2
9263,1,1
9286,1,13
9321,1,12
9322,1,1
9325,1,3
9340,1,18
9346,1,8
9388,1,24
9394,1,6
9397,1,3
9398,1,1
9405,1,9
9419,1,15
9423,1,5
9424,1,1
9427,1,4
9431,1,3
9472,1,43
9491,1,19
9495,1,5
9524,1,14
9535,1,11
9539,1,3
9544,1,6
9555,1,6
9566,1,11
9606,1,15
9610,1,5
9624,1,14
9630,1,8
9634,1,4
9667,1,31
9668,1,2
9676,1,9
9689,1,15
9691,1,3
9699,1,7
9700,1,1
9709,1,8
9770,1,60
9774,1,3
9787,1,15
9790,1,4
9794,1,4
9800,1,7
9831,1,33
9832,1,1
9840,1,7
9868,1,29
9900,1,18
9903,1,4
9908,1,7
9909,1,2
9910,1,1
9921,1,11
9926,1,7
9945,1,21
9948,1,4
9949,1,1
9950,1,1
9954,1,5
9955,1,1
9963,1,12
9965,1,2
9985,1,17
9987,1,2
9999,1,13
10001,1,4
10009,1,11
10021,1,17
10029,1,11
10031,1,1
10035,1,6
10036,1,2
10051,1,18
10056,1,6
10058,1,3
10062,1,5
10069,1,9
10072,1,4
10072,1,1
10079,1,9
10091,1,15
10094,1,4
10098,1,5
10105,1,10
10110,1,5
10114,1,4
10117,1,4
10120,1,5
10121,1,2
10127,1,7
10130,1,3
10151,1,13
10154,1,4
10154,1,1
10171,1,13
10191,1,13
10198,1,9
10214,1,9
10215,1,2
10219,1,4
10231,1,3
10264,1,17
10267,1,4
10279,1,2
10282,1,2
10293,1,9
10296,1,4
10298,1,4
10299,1,1
10302,1,3
10327,1,4
10330,1,4
10349,1,14
10354,1,6
10389,1,20
10393,1,7
10409,1,9
10423,1,5
10427,1,5
10438,1,16
10462,1,16
10477,1,10
10479,1,2
10494,1,5
10499,1,7
10502,1,4
10503,1,2
10504,1,1
10515,1,5
10525,1,5
10578,1,24
10582,1,2
10584,1,2
10586,1,2
10590,1,4
10595,1,6
10606,1,9
10611,1,8
10629,1,16
10633,1,6
10634,1,1
10636,1,3
10645,1,12
10647,1,3
10686,1,40
10689,1,3
10692,1,4
10701,1,12
10703,1,3
10705,1,2
10705,1,1
10707,1,4
10726,1,25
10727,1,3
10729,1,2
10734,1,10
10735,1,2
10738,1,3
10739,1,2
10742,1,4
10748,1,7
10751,1,5
10760,1,15
10762,1,3
10764,1,3
10765,1,2
10767,1,3
10771,1,6
10782,1,18
10786,1,5
10787,1,2
10793,1,3
10798,1,7
10810,1,21
10814,1,4
10817,1,3
10826,1,15
10833,1,9
10835,1,3
10837,1,3
10838,1,2
10843,1,7
10846,1,5
10861,1,23
10881,1,4
10886,1,8
10905,1,10
10945,1,26
10947,1,2
10956,1,3
10972,1,6
10988,1,15
10989,1,1
10990,1,3
10992,1,2
11012,1,10
11014,1,3
11023,1,12
11026,1,4
11028,1,2
11030,1,5
11039,1,14
11040,1,2
11054,1,23
11055,1,2
11055,1,1
11057,1,3
11058,1,2
11062,1,9
11062,1,1
11062,1,1
11065,1,4
11071,1,13
11072,1,3
11080,1,12
11082,1,2
11089,1,16
11090,1,2
11091,1,3
11095,1,5
11100,1,5
11101,1,1
11125,1,26
11129,1,10
11132,1,6
11136,1,11
11164,1,35
11180,1,13
11229,1,18
11242,1,10
11244,1,2
11265,1,19
11285,1,5
11286,1,2
11287,1,2
11294,1,5
11295,1,1
11296,1,4
11300,1,7
11301,1,2
11309,1,13
11310,1,1
11320,1,23
11322,1,4
11335,1,21
11344,1,19
11347,1,6
11347,1,2
11349,1,6
11354,1,4
11356,1,4
11357,1,1
11358,1,2
11359,1,5
11360,1,1
11364,1,9
11373,1,16
11381,1,6
11383,1,2
11393,1,15
11395,1,4
11396,1,2
11396,1,1
11404,1,10
11418,1,26
11422,1,11
11423,1,1
11423,1,1
11429,1,11
11431,1,2
11431,1,1
11434,1,6
11435,1,4
11441,1,14
11445,1,7
11446,1,2
11448,1,4
11450,1,3
11456,1,14
11464,1,19
11470,1,10
11485,1,24
11487,1,4
11488,1,2
11489,1,2
11504,1,20
11507,1,4
11508,1,1
11510,1,2
11511,1,1
11521,1,16
11531,1,14
11532,1,1
11545,1,16
11565,1,44
11571,1,14
11580,1,15
11584,1,5
11597,1,15
11607,1,13
11607,1,2
11623,1,19
11625,1,4
11634,1,11
11636,1,2
11637,1,1
11647,1,12
11658,1,14
11664,1,10
11665,1,1
11666,1,3
11668,1,3
11671,1,7
11671,1,1
11674,1,3
11674,1,1
11678,1,6
11680,1,5
11684,1,7
11686,1,4
11692,1,13
11693,1,2
11697,1,8
11708,1,18
11713,1,6
11722,1,12
11728,1,3
11737,1,9
11743,1,7
11746,1,5
11753,1,10
11759,1,7
11762,1,4
11766,1,9
11767,1,2
11774,1,15
11776,1,2
11776,1,1
11781,1,8
11788,1,12
11795,1,15
11798,1,7
11817,1,6
11820,1,4
11822,1,4
11836,1,18
11844,1,12
11848,1,6
11851,1,4
11858,1,9
11873,1,20
11876,1,5
11887,1,14
11891,1,9
11892,1,1
11908,1,25
11908,1,1
11911,1,4
11913,1,3
11918,1,8
11924,1,8
11928,1,5
11930,1,4
11931,1,3
11936,1,9
11938,1,3
11941,1,4
11943,1,3
11960,1,22
11963,1,4
11969,1,8
11976,1,10
11977,1,1
11998,1,29
12004,1,1
12019,1,10
12036,1,23
12036,1,1
12039,1,5
12069,1,20
12071,1,5
12076,1,10
12097,1,14
12101,1,5
12105,1,7
12117,1,31
12117,1,1
12126,1,18
12129,1,7
12130,1,2
12131,1,3
12134,1,7
12136,1,4
12138,1,5
12140,1,4
12145,1,7
12156,1,24
12157,1,2
12160,1,7
12163,1,6
12163,1,1
12166,1,6
12172,1,14
12175,1,5
12178,1,7
12179,1,2
12187,1,8
12188,1,2
12195,1,14
12211,1,30
12219,1,21
12221,1,5
12225,1,9
12233,1,17
12237,1,11
12245,1,21
12247,1,5
12249,1,5
12249,1,1
12255,1,13
12263,1,19
12263,1,1
12265,1,3
12275,1,24
12280,1,9
12286,1,14
12295,1,16
12302,1,16
12307,1,11
12309,1,4
12318,1,17
12318,1,1
12325,1,13
12325,1,1
12325,1,1
12328,1,6
12330,1,5
12332,1,5
12333,1,2
12333,1,1
12335,1,5
12339,1,9
12341,1,3
12344,1,7
12352,1,19
12372,1,11
12373,1,2
12375,1,3
12377,1,3
12385,1,9
12389,1,7
12391,1,4
12395,1,7
12398,1,4
12400,1,5
12401,1,3
12402,1,3
12404,1,3
12408,1,9
12410,1,4
12411,1,2
12415,1,9
12418,1,4
12418,1,1
12419,1,2
12422,1,7
12425,1,6
12427,1,3
12429,1,3
12432,1,6
12433,1,1
12434,1,2
12435,1,3
12436,1,3
12450,1,18
12451,1,1
12451,1,1
12456,1,7
12456,1,2
12464,1,16
12467,1,9
12468,1,2
12470,1,3
12472,1,4
12495,1,45
12495,1,1
12503,1,14
12511,1,15
12522,1,17
12533,1,19
12541,1,12
12546,1,10
12547,1,2
12552,1,10
12555,1,5
12564,1,17
12564,1,2
12571,1,15
12574,1,8
12578,1,5
12578,1,1
12584,1,12
12589,1,6
12593,1,8
12595,1,4
12602,1,15
12604,1,6
12604,1,1
12610,1,11
12612,1,4
12621,1,13
12623,1,3
12623,1,1
12626,1,7
12631,1,11
12638,1,17
12640,1,4
12644,1,10
12650,1,14
12668,1,40
12670,1,6
12685,1,31
12688,1,6
12689,1,4
12699,1,24
12702,1,5
12707,1,12
