"timeMillisSpent","usedMemory","maxMemory"
1021,35116776,4173332480
2002,33945512,4173332480
3003,72552040,4173332480
4000,51300296,4173332480
5012,89469400,4173332480
6039,31599336,4173332480
7050,48898792,4173332480
8002,50936936,4173332480
9020,78758504,4173332480
10001,131196568,4173332480
11012,133053600,4173332480
12004,75478656,4173332480
13002,50567304,4173332480
14005,208900456,4173332480
15004,132886088,4173332480
16001,129962104,4173332480
17002,209128384,4173332480
18011,64358792,4173332480
19001,85974792,4173332480
20000,142571880,4173332480
21009,214969768,4173332480
22001,285821696,4173332480
23000,345531688,4173332480
24017,60939192,4173332480
25000,84399888,4173332480
26007,129056616,4173332480
27004,175729832,4173332480
28002,215065256,4173332480
29002,193597384,4173332480
30002,226698688,4173332480
31011,260713640,4173332480
32004,206727784,4173332480
33006,192064168,4173332480
34007,114035392,4173332480
35001,95259560,4173332480
36006,130244392,4173332480
37002,162916328,4173332480
38011,160177488,4173332480
39000,148109544,4173332480
40009,128207144,4173332480
41006,140357624,4173332480
42015,181880504,4173332480
43000,220086264,4173332480
44006,260396920,4173332480
45004,301897152,4173332480
46002,332277088,4173332480
47000,59082672,4173332480
48006,105382240,4173332480
49000,145162656,4173332480
50001,188207992,4173332480
51001,227038040,4173332480
52004,273803176,4173332480
53002,268498792,4173332480
54000,312019232,4173332480
55002,36279648,4173332480
56010,78834872,4173332480
57007,112927736,4173332480
58004,157936720,4173332480
59007,198860888,4173332480
60010,232505192,4173332480
61000,273851552,4173332480
62012,324810968,4173332480
63001,41682040,4173332480
64002,83099768,4173332480
65003,126696136,4173332480
66000,165936656,4173332480
67008,217930496,4173332480
68000,265052200,4173332480
69001,309179576,4173332480
70000,39725200,4173332480
71001,70070632,4173332480
72002,119889832,4173332480
73001,163497576,4173332480
74002,199623544,4173332480
75002,247349480,4173332480
76002,283707832,4173332480
77002,312481176,4173332480
78001,36731352,4173332480
79014,41995496,4173332480
80009,282119400,4173332480
81005,263689128,4173332480
82006,246479384,4173332480
83005,233910680,4173332480
84004,220300952,4173332480
85004,215592408,4173332480
86007,208797144,4173332480
87001,193683928,4173332480
88009,173177432,4173332480
89003,159113024,4173332480
90012,147004712,4173332480
91005,121311336,4173332480
92016,97289512,4173332480
93008,73186688,4173332480
94010,61662664,4173332480
95001,39133672,4173332480
96003,338500072,4173332480
97011,60066424,4173332480
98000,41638680,4173332480
99003,84275280,4173332480
100008,127724200,4173332480
101000,159193064,4173332480
102006,45893384,4173332480
103004,72788168,4173332480
104005,119311616,4173332480
