"timeMillisSpent","scoreCalculationSpeed"
1000,8122
2000,18138
3000,28844
4000,40770
5000,43222
6000,43927
7000,42748
8000,42604
9000,42399
10000,41544
11000,42383
12000,41321
13000,42880
14000,41863
15000,40542
16000,42507
17000,42720
18000,42496
19000,45405
20000,41748
21000,44544
22000,42198
23000,42352
24000,41674
25000,42827
26012,41556
27000,42273
28000,42510
29000,41256
30000,40725
31000,41521
32000,42150
33000,42997
34000,38943
35000,42551
36000,41029
37000,42220
38000,42572
39000,42876
40000,42049
41000,41554
42000,42907
43000,40982
44000,41892
45000,35916
46011,34125
47000,40804
48000,41934
49000,35053
50000,41153
51000,24216
52000,39280
53000,39651
54000,43003
55000,34842
56000,32158
57000,38392
58000,43441
59000,41369
60000,43625
