"timeMillisSpent","usedMemory","maxMemory"
1000,24699288,4173332480
2000,62872448,4173332480
3000,57182384,4173332480
4000,38998104,4173332480
5000,129588248,4173332480
6000,135444264,4173332480
7000,197368472,4173332480
8000,200977480,4173332480
9000,94862240,4173332480
10000,144360344,4173332480
11000,161205320,4173332480
12000,111985144,4173332480
13000,334335976,4173332480
14000,246672408,4173332480
15000,79638328,4173332480
16000,237627896,4173332480
17000,394259960,4173332480
18000,194544376,4173332480
19000,385013752,4173332480
20000,171490608,4173332480
21000,351269360,4173332480
22000,143719032,4173332480
23000,303774712,4173332480
24000,97782472,4173332480
25000,258863216,4173332480
26012,56864840,4173332480
27000,209131512,4173332480
28000,371831168,4173332480
29000,161984504,4173332480
30000,301060168,4173332480
31000,93900808,4173332480
32000,249769840,4173332480
33000,416686656,4173332480
34000,181649408,4173332480
35000,342762200,4173332480
36000,126197240,4173332480
37000,284204024,4173332480
38000,83238672,4173332480
39000,248616896,4173332480
40000,402951160,4173332480
41000,195169784,4173332480
42000,357806424,4173332480
43000,144745704,4173332480
44000,295962968,4173332480
45000,375856184,4173332480
46011,81106984,4173332480
47000,213463912,4173332480
48000,365241864,4173332480
49000,434576576,4173332480
50000,221100832,4173332480
51000,164606248,4173332480
52000,283842560,4173332480
53000,330205688,4173332480
54000,423735320,4173332480
55000,415046248,4173332480
56000,373291416,4173332480
57000,409664952,4173332480
58000,507347448,4173332480
59000,151194104,4173332480
60000,251006968,4173332480
