"timeMillisSpent","score"
4210,"0hard/123399soft"
4346,"0hard/123549soft"
4432,"0hard/123749soft"
4591,"0hard/124249soft"
4619,"0hard/124250soft"
4731,"0hard/124450soft"
4908,"0hard/124499soft"
4923,"0hard/125049soft"
5089,"0hard/125099soft"
5110,"0hard/125249soft"
5143,"0hard/125649soft"
5203,"0hard/125849soft"
5400,"0hard/125899soft"
5558,"0hard/125999soft"
5654,"0hard/126049soft"
5886,"0hard/126149soft"
5987,"0hard/126150soft"
6142,"0hard/126200soft"
6363,"0hard/126700soft"
6563,"0hard/126749soft"
6628,"0hard/126750soft"
6635,"0hard/126850soft"
6853,"0hard/126900soft"
7172,"0hard/126950soft"
7672,"0hard/127150soft"
7983,"0hard/127199soft"
8068,"0hard/127299soft"
8095,"0hard/127300soft"
8102,"0hard/127400soft"
8680,"0hard/127450soft"
8776,"0hard/127474soft"
9376,"0hard/127524soft"
9664,"0hard/127574soft"
9815,"0hard/127624soft"
9956,"0hard/127924soft"
10608,"0hard/128024soft"
10639,"0hard/128074soft"
11002,"0hard/128374soft"
11134,"0hard/128424soft"
11162,"0hard/128524soft"
14007,"0hard/128573soft"
14011,"0hard/128574soft"
14271,"0hard/128623soft"
14295,"0hard/128673soft"
14336,"0hard/128674soft"
17274,"0hard/128724soft"
20941,"0hard/128824soft"
24356,"0hard/128874soft"
25070,"0hard/128924soft"
25574,"0hard/128974soft"
25652,"0hard/129074soft"
26336,"0hard/129124soft"
28854,"0hard/129224soft"
