"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4333,1,28
4346,1,7
4351,1,3
4390,1,32
4432,1,25
4455,1,15
4488,1,12
4525,1,31
4558,1,21
4591,1,18
4619,1,15
4677,1,43
4731,1,35
4908,1,145
4923,1,11
4945,1,21
4950,1,4
4967,1,13
5039,1,67
5043,1,3
5060,1,16
5062,1,2
5089,1,20
5110,1,16
5134,1,12
5143,1,6
5145,1,1
5179,1,32
5203,1,20
5299,1,87
5318,1,18
5400,1,75
5420,1,19
5454,1,31
5471,1,17
5495,1,22
5552,1,52
5558,1,2
5614,1,57
5626,1,13
5654,1,21
5657,1,2
5819,1,138
5859,1,41
5879,1,18
5886,1,3
5894,1,9
5898,1,3
5905,1,7
5924,1,22
5987,1,57
6052,1,57
6086,1,34
6125,1,38
6142,1,16
6154,1,13
6316,1,188
6334,1,30
6356,1,37
6363,1,10
6364,1,2
6504,1,219
6524,1,31
6525,1,3
6563,1,54
6609,1,61
6628,1,17
6635,1,4
6697,1,62
6724,1,29
6727,1,3
6777,1,47
6829,1,56
6853,1,25
6856,1,4
6881,1,32
6927,1,52
7009,1,117
7022,1,18
7052,1,44
7059,1,11
7068,1,13
7086,1,24
7133,1,60
7172,1,31
7195,1,27
7214,1,22
7238,1,32
7273,1,51
7292,1,33
7311,1,36
7320,1,17
7401,1,120
7429,1,39
7460,1,64
7471,1,12
7513,1,59
7622,1,152
7663,1,55
7672,1,15
7707,1,59
7712,1,10
7735,1,40
7746,1,25
7769,1,45
7772,1,5
7805,1,41
7812,1,13
7839,1,63
7843,1,10
7862,1,36
7871,1,20
7890,1,52
7894,1,11
7904,1,20
7906,1,4
7971,1,106
7983,1,31
7996,1,38
8007,1,27
8015,1,20
8068,1,87
8068,1,1
8095,1,47
8102,1,5
8122,1,28
8125,1,5
8144,1,41
8152,1,16
8153,1,2
8164,1,27
8177,1,29
8200,1,62
8263,1,145
8264,1,2
8279,1,23
8283,1,7
8286,1,3
8298,1,23
8318,1,29
8329,1,17
8347,1,35
8388,1,111
8446,1,111
8452,1,13
8466,1,36
8499,1,76
8512,1,36
8528,1,48
8539,1,30
8544,1,16
8562,1,30
8609,1,100
8622,1,37
8639,1,39
8648,1,15
8670,1,37
8680,1,14
8704,1,38
8707,1,6
8735,1,84
8763,1,56
8770,1,13
8776,1,10
8783,1,14
8822,1,78
8826,1,7
8830,1,5
8879,1,72
8892,1,29
8907,1,35
8960,1,140
8967,1,22
8971,1,12
8979,1,24
8982,1,11
9006,1,69
9019,1,31
9045,1,62
9048,1,7
9048,1,2
9051,1,7
9052,1,1
9083,1,84
9098,1,31
9107,1,24
9158,1,149
9170,1,26
9188,1,35
9189,1,4
9203,1,26
9206,1,5
9253,1,142
9256,1,7
9274,1,56
9280,1,17
9308,1,60
9315,1,14
9320,1,12
9327,1,24
9343,1,40
9348,1,14
9350,1,4
9355,1,17
9376,1,53
9387,1,36
9399,1,36
9400,1,6
9415,1,42
9418,1,7
9423,1,10
9459,1,76
9481,1,64
9484,1,11
9487,1,9
9500,1,36
9518,1,54
9519,1,2
9520,1,6
9530,1,28
9543,1,39
9548,1,16
9561,1,39
9572,1,34
9572,1,1
9580,1,21
9596,1,34
9610,1,24
9612,1,5
9616,1,9
9635,1,54
9639,1,11
9643,1,10
9647,1,11
9649,1,7
9650,1,1
9662,1,36
9664,1,5
9670,1,21
9673,1,7
9681,1,16
9682,1,1
9706,1,68
9707,1,1
9716,1,25
9716,1,1
9719,1,5
9727,1,24
9752,1,47
9766,1,36
9771,1,14
9787,1,46
9815,1,70
9840,1,62
9841,1,2
9854,1,38
9890,1,98
9906,1,38
9919,1,38
9931,1,34
9944,1,26
9948,1,14
9948,1,2
9956,1,20
9966,1,33
9990,1,64
9993,1,8
10028,1,105
10038,1,31
10045,1,17
10048,1,8
10050,1,7
10056,1,17
10069,1,41
10070,1,4
10079,1,24
10079,1,2
10080,1,3
10090,1,23
10095,1,12
10098,1,7
10106,1,18
10117,1,26
10129,1,25
10137,1,20
10146,1,23
10154,1,17
10162,1,19
10185,1,53
10200,1,31
10219,1,51
10234,1,45
10235,1,2
10239,1,13
10241,1,7
10272,1,85
10279,1,21
10287,1,19
10309,1,67
10322,1,38
10329,1,20
10339,1,34
10341,1,4
10389,1,150
10396,1,17
10396,1,1
10404,1,19
10485,1,178
10548,1,123
10560,1,22
10572,1,25
10583,1,25
10590,1,17
10606,1,33
10608,1,2
10621,1,30
10627,1,11
10628,1,3
10639,1,23
10669,1,65
10677,1,22
10739,1,143
10765,1,50
10778,1,24
10825,1,91
10837,1,33
10865,1,85
10886,1,68
10894,1,25
10914,1,52
10925,1,32
10928,1,7
10938,1,24
10945,1,16
10965,1,47
10974,1,19
10991,1,41
11000,1,14
11002,1,1
11028,1,57
11064,1,88
11064,1,2
11071,1,21
11080,1,24
11083,1,7
11098,1,28
11099,1,1
11134,1,79
11162,1,58
11191,1,79
11217,1,82
11233,1,48
11256,1,65
11258,1,7
11289,1,66
11296,1,20
11298,1,3
11299,1,4
11310,1,30
11313,1,8
11351,1,96
11355,1,13
11357,1,6
11400,1,107
11400,1,1
11403,1,9
11425,1,48
11429,1,5
11441,1,27
11446,1,8
11479,1,56
11504,1,66
11506,1,3
11509,1,12
11514,1,15
11573,1,115
11582,1,26
11584,1,7
11593,1,27
11613,1,45
11633,1,48
11647,1,30
11660,1,22
11673,1,24
11676,1,4
11700,1,45
11739,1,110
11754,1,33
11765,1,24
11783,1,44
11798,1,29
11837,1,71
11849,1,26
11857,1,25
11869,1,34
11870,1,4
11876,1,18
11900,1,58
11904,1,14
11908,1,12
11915,1,20
11917,1,7
11925,1,24
11937,1,34
11940,1,8
11973,1,69
11976,1,9
11987,1,34
11991,1,11
12015,1,72
12042,1,78
12043,1,4
12067,1,62
12076,1,26
12093,1,38
12095,1,8
12103,1,23
12111,1,21
12138,1,62
12138,1,1
12141,1,6
12167,1,43
12172,1,8
12177,1,11
12192,1,28
12202,1,19
12203,1,1
12260,1,110
12308,1,94
12316,1,17
12361,1,101
12387,1,69
12397,1,31
12432,1,103
12438,1,17
12441,1,11
12449,1,23
12453,1,9
12459,1,18
12475,1,51
12495,1,61
12496,1,1
12501,1,10
12523,1,65
12526,1,9
12558,1,81
12574,1,49
12582,1,22
12588,1,15
12619,1,94
12624,1,15
12635,1,35
12658,1,66
12661,1,9
12674,1,38
12703,1,72
12719,1,32
12726,1,13
12750,1,52
12816,1,149
12823,1,19
12829,1,22
12836,1,20
12847,1,32
12848,1,2
12848,1,1
12857,1,22
12858,1,3
12860,1,6
12873,1,37
12877,1,14
12885,1,22
12892,1,19
12908,1,47
12943,1,94
12948,1,12
12949,1,2
12964,1,46
12974,1,24
12998,1,70
13004,1,18
13008,1,10
13043,1,102
13059,1,51
13062,1,8
13069,1,21
13086,1,49
13103,1,30
13115,1,29
13124,1,28
13140,1,45
13150,1,20
13152,1,6
13167,1,41
13186,1,53
13191,1,14
13207,1,46
13208,1,1
13213,1,15
13243,1,81
13269,1,81
13286,1,44
13293,1,15
13304,1,33
13306,1,4
13310,1,14
13321,1,31
13340,1,54
13396,1,168
13408,1,37
13410,1,6
13419,1,19
13437,1,51
13442,1,14
13459,1,48
13464,1,16
13474,1,27
13475,1,3
13481,1,17
13522,1,114
13522,1,1
13531,1,28
13580,1,137
13629,1,134
13634,1,17
13659,1,77
13668,1,23
13671,1,7
13673,1,6
13678,1,16
13683,1,15
13708,1,74
13710,1,5
13715,1,14
13717,1,7
13724,1,17
13725,1,2
13738,1,39
13738,1,2
13749,1,35
13760,1,34
13766,1,16
13778,1,36
13780,1,4
13782,1,5
13790,1,20
13804,1,42
13804,1,1
13813,1,26
13814,1,1
13818,1,10
13838,1,53
13855,1,49
13869,1,40
13872,1,10
13878,1,19
13880,1,7
13898,1,55
13901,1,7
13903,1,6
13915,1,34
13916,1,3
13919,1,9
13956,1,105
13977,1,53
14007,1,86
14011,1,9
14019,1,24
14026,1,22
14040,1,41
14051,1,32
14051,1,2
14061,1,28
14069,1,24
14084,1,44
14092,1,14
14096,1,10
14108,1,22
14149,1,92
14151,1,6
14154,1,7
14190,1,102
14192,1,3
14193,1,5
14194,1,4
14196,1,5
14221,1,77
14235,1,39
14237,1,4
14239,1,7
14240,1,3
14244,1,8
14265,1,59
14271,1,10
14279,1,21
14281,1,4
14289,1,23
14295,1,16
14321,1,63
14336,1,29
14356,1,59
14380,1,74
14394,1,42
14401,1,20
14415,1,41
14416,1,3
14431,1,45
14450,1,59
14489,1,108
14496,1,17
14506,1,24
14514,1,27
14527,1,35
14549,1,67
14584,1,94
14592,1,15
14598,1,15
14598,1,2
14605,1,18
14609,1,8
14616,1,21
14627,1,32
14633,1,16
14643,1,33
14658,1,39
14668,1,31
14685,1,27
14698,1,39
14702,1,9
14707,1,14
14724,1,48
14729,1,15
14758,1,73
14765,1,17
14775,1,32
14782,1,21
14789,1,20
14790,1,2
14796,1,16
14797,1,4
14798,1,1
14799,1,5
14815,1,40
14821,1,21
14829,1,20
14835,1,20
14847,1,33
14858,1,19
14896,1,103
14897,1,3
14900,1,8
14902,1,5
14906,1,11
14910,1,12
14919,1,32
14959,1,97
14967,1,22
14992,1,72
15009,1,50
15031,1,61
15039,1,18
15048,1,26
15048,1,1
15062,1,36
15063,1,1
15070,1,21
15085,1,43
15098,1,29
15099,1,2
15127,1,75
15141,1,44
15155,1,33
15201,1,135
15208,1,18
15224,1,39
15232,1,20
15247,1,42
15271,1,63
15273,1,5
15282,1,19
15296,1,39
15298,1,3
15306,1,29
15314,1,20
15322,1,24
15337,1,39
15340,1,7
15353,1,25
15365,1,19
15375,1,32
15399,1,70
15417,1,46
15419,1,3
15428,1,25
15455,1,72
15457,1,5
15458,1,5
15464,1,16
15467,1,8
15468,1,1
15471,1,10
15486,1,47
15494,1,23
15495,1,4
15499,1,9
15515,1,37
15551,1,109
15558,1,18
15559,1,2
15578,1,52
15586,1,22
15597,1,30
15604,1,22
15625,1,63
15629,1,11
15683,1,159
15684,1,1
15694,1,30
15716,1,62
15719,1,8
15724,1,13
15729,1,14
15746,1,48
15760,1,33
15768,1,23
15771,1,7
15771,1,1
15772,1,3
15798,1,82
15832,1,100
15836,1,9
15843,1,23
15847,1,9
15882,1,108
15890,1,22
15896,1,21
15903,1,22
15909,1,19
15919,1,30
15929,1,30
15939,1,29
15940,1,2
15945,1,15
15950,1,15
15953,1,10
15960,1,22
15965,1,13
15983,1,53
16006,1,52
16007,1,2
16017,1,24
16021,1,10
16054,1,79
16056,1,4
16089,1,75
16106,1,41
16121,1,35
16125,1,8
16133,1,22
16146,1,34
16169,1,66
16172,1,7
16184,1,39
16186,1,6
16188,1,5
16196,1,23
16200,1,12
16201,1,3
16202,1,3
16206,1,9
16214,1,28
16223,1,25
16237,1,42
16245,1,20
16252,1,22
16254,1,5
16261,1,22
16272,1,30
16276,1,12
16284,1,24
16296,1,37
16297,1,1
16299,1,7
16301,1,3
16302,1,4
16313,1,32
16314,1,4
16315,1,3
16340,1,76
16352,1,36
16372,1,56
16377,1,11
16388,1,30
16409,1,59
16414,1,15
16422,1,21
16427,1,15
16444,1,50
16446,1,5
16450,1,9
16457,1,15
16470,1,28
16476,1,16
16484,1,21
16496,1,39
16499,1,10
16513,1,37
16527,1,39
16551,1,66
16571,1,45
16622,1,147
16624,1,4
16629,1,15
16644,1,43
16644,1,1
16670,1,73
16678,1,22
16680,1,6
16699,1,56
16700,1,4
16717,1,48
16728,1,25
16729,1,4
16732,1,9
16756,1,73
16774,1,54
16792,1,58
16805,1,36
16806,1,4
16812,1,18
16830,1,49
16851,1,64
16852,1,4
16862,1,30
16879,1,47
16880,1,2
16886,1,18
16896,1,25
16896,1,3
16909,1,39
16917,1,25
16931,1,42
16980,1,123
17001,1,61
17012,1,34
17023,1,31
17033,1,33
17036,1,6
17041,1,15
17045,1,10
17063,1,38
17117,1,113
17131,1,31
17134,1,8
17153,1,45
17165,1,28
17178,1,32
17205,1,50
17215,1,23
17228,1,31
17245,1,39
17246,1,4
17274,1,55
17289,1,29
17311,1,48
17320,1,21
17325,1,10
17327,1,7
17340,1,28
17372,1,77
17376,1,8
17388,1,30
17419,1,69
17431,1,28
17437,1,14
17438,1,3
17442,1,9
17467,1,62
17507,1,124
17507,1,1
17521,1,40
17539,1,54
17552,1,37
17556,1,11
17593,1,109
17603,1,18
17607,1,9
17613,1,19
17632,1,55
17646,1,43
17655,1,27
17661,1,18
17669,1,24
17669,1,2
17670,1,2
17674,1,11
17691,1,51
17697,1,19
17722,1,70
17730,1,24
17732,1,6
17733,1,2
17765,1,88
17785,1,57
17791,1,16
17812,1,58
17830,1,45
17847,1,53
17852,1,8
17881,1,57
17910,1,69
17922,1,36
17942,1,58
17962,1,44
17970,1,22
18020,1,149
18022,1,5
18039,1,53
18044,1,14
18052,1,26
18054,1,5
18061,1,16
18063,1,7
18071,1,12
18075,1,6
18079,1,11
18102,1,56
18138,1,109
18159,1,59
18166,1,18
18183,1,47
18186,1,7
18209,1,71
18254,1,106
18260,1,15
18263,1,6
18270,1,21
18297,1,38
18333,1,73
18392,1,133
18397,1,11
18410,1,32
18427,1,27
18437,1,14
18440,1,7
18470,1,77
18472,1,4
18473,1,1
18485,1,32
18507,1,62
18513,1,16
18535,1,46
18573,1,106
18585,1,32
18611,1,66
18624,1,35
18633,1,24
18652,1,47
18663,1,30
18668,1,9
18668,1,2
18673,1,15
18674,1,4
18679,1,13
18682,1,10
18689,1,19
18689,1,1
18691,1,4
18699,1,22
18727,1,69
18747,1,48
18769,1,59
18786,1,42
18836,1,134
18868,1,84
18895,1,68
18933,1,106
18947,1,40
18982,1,90
18986,1,9
18991,1,13
19007,1,47
19016,1,25
19035,1,51
19040,1,10
19040,1,2
19075,1,90
19105,1,60
19129,1,52
19138,1,24
19138,1,1
19164,1,70
19215,1,151
19228,1,35
19279,1,133
19280,1,2
19287,1,17
19322,1,85
19329,1,18
19363,1,85
19372,1,22
19388,1,41
19399,1,31
19407,1,17
19411,1,7
19420,1,23
19449,1,81
19451,1,7
19452,1,2
19459,1,17
19461,1,8
19477,1,44
19478,1,2
19502,1,57
19510,1,26
19519,1,23
19526,1,21
19539,1,36
19549,1,29
19553,1,10
19561,1,24
19582,1,56
19585,1,10
19592,1,18
19635,1,118
19639,1,15
19646,1,19
19655,1,25
19658,1,9
19676,1,52
19683,1,20
19734,1,145
19739,1,14
19772,1,100
19799,1,83
19801,1,5
19809,1,20
19831,1,61
19833,1,5
19833,1,1
19868,1,87
19889,1,58
19911,1,66
19915,1,12
19952,1,106
19956,1,12
20011,1,154
20017,1,16
20028,1,31
20041,1,39
20083,1,115
20092,1,20
20099,1,20
20109,1,26
20115,1,16
20185,1,198
20206,1,35
20219,1,36
20220,1,1
20236,1,44
20247,1,27
20254,1,21
20256,1,5
20268,1,33
20273,1,12
20274,1,3
20277,1,9
