"timeMillisSpent","usedMemory","maxMemory"
1006,51644296,4173332480
2002,64941952,4173332480
3004,30973664,4173332480
4004,60786288,4173332480
5039,122908128,4173332480
6052,100165840,4173332480
7009,127607600,4173332480
8007,57333488,4173332480
9006,83150240,4173332480
10028,83566416,4173332480
11000,126138352,4173332480
12015,128709344,4173332480
13004,76860848,4173332480
14007,56421376,4173332480
15009,213719920,4173332480
16006,174421360,4173332480
17001,136164624,4173332480
18020,65884648,4173332480
19007,169761808,4173332480
20011,126755680,4173332480
21015,88458032,4173332480
22015,30302016,4173332480
23008,210150144,4173332480
24006,177145376,4173332480
25001,146192288,4173332480
26032,146764032,4173332480
27003,124723520,4173332480
28037,118471232,4173332480
29018,182407504,4173332480
30006,160953696,4173332480
31003,124237208,4173332480
32022,130079328,4173332480
33010,127456992,4173332480
