"timeMillisSpent","scoreCalculationSpeed"
1000,2158
2005,3464
3006,2929
4001,2518
5004,2144
6000,2090
7008,1889
8013,1765
9008,1614
10029,653
11013,1094
12006,1185
13001,1113
14008,1151
15000,1178
16006,1219
17002,1206
18002,1144
19008,1158
20004,1185
21008,1206
22040,1175
23002,1193
24003,1218
25035,1178
26000,1138
27001,1173
28010,986
29005,1147
30000,1188
31023,1190
32042,957
33000,1191
34017,1167
35002,1149
36001,1164
37004,1159
38005,1141
39004,1128
40001,1149
41000,1167
42020,1154
43013,1170
44000,1238
45010,1171
46005,1188
47005,1160
48004,1174
49014,1197
50002,1206
51014,1144
52014,1182
53004,1166
54001,1217
55025,1177
56007,1161
57007,1199
58003,1184
59037,1176
60005,1136
61002,1214
62001,1187
63000,1152
64000,1143
65007,1099
66006,1188
67008,1187
68000,1217
69014,1164
70008,1178
71003,1119
72015,1224
73001,1207
74008,1140
75024,1189
76009,1166
77002,1233
78000,1124
79017,1107
80003,1182
81018,1140
82002,1180
83007,1161
84011,1167
85003,1178
86044,1198
87020,1169
88007,1183
89007,1149
90003,1168
91009,1182
92001,1232
93001,1255
94000,1211
95010,1223
96018,1197
97014,1171
98010,1172
99023,1203
100009,1210
101001,1173
102019,1166
103001,1143
104002,1146
105009,1164
106007,1137
107012,1159
108003,1127
109008,1197
110005,1083
111001,1209
112004,1186
113037,1183
114019,1202
115026,1129
116005,1192
117001,1138
118024,1195
119005,1155
120004,1149
121004,1153
122004,1247
123019,1174
124007,1206
125004,1246
126009,1140
127006,1102
128002,1152
129001,1270
130000,1172
131017,1204
132011,1171
133002,1154
134001,1153
135004,1237
136005,1200
137015,1201
138014,1205
139000,1203
140034,1223
141006,1192
142008,1179
143013,1218
144018,1130
145016,1153
146006,1197
147003,1202
148001,998
149002,1135
150019,1158
151009,1209
152004,1200
153023,1191
154031,1189
155004,1170
156007,1174
157009,1158
158003,1168
159008,1118
160007,1251
161012,1252
162004,1189
163013,1144
164018,1233
165064,1147
166028,1168
167003,1096
168011,1216
169009,1215
170010,1206
171004,1176
172004,1165
173000,1213
174001,1212
175018,1117
176012,1194
177018,1194
178053,1228
179001,1078
180016,1187
181012,1237
182017,1154
183003,1194
184001,1210
185050,1155
186006,993
187010,1117
188022,1139
189013,1210
190014,1165
191003,1171
192004,1158
193002,1148
194002,1177
195013,1190
196003,1191
197005,1215
198000,1165
199021,1186
200001,1198
201007,1172
202017,1129
203013,1178
204008,1157
205007,1170
206002,1190
207006,1193
208006,1213
209020,1194
210018,1101
