"timeMillisSpent","score"
9022,"-30hard/-1216393soft"
9323,"-30hard/-1214533soft"
9855,"-30hard/-1214401soft"
9976,"-30hard/-1213341soft"
11313,"-29hard/-1216352soft"
13807,"-28hard/-1313559soft"
16091,"-27hard/-1391754soft"
18784,"-27hard/-1382690soft"
21697,"-27hard/-1379958soft"
21810,"-27hard/-1375804soft"
30492,"-26hard/-1419548soft"
30550,"-26hard/-1412803soft"
30556,"-26hard/-1410453soft"
30574,"-26hard/-1405628soft"
32610,"-25hard/-1442872soft"
33874,"-25hard/-1440860soft"
34927,"-25hard/-1440320soft"
34932,"-25hard/-1438700soft"
34957,"-25hard/-1436994soft"
34976,"-25hard/-1435514soft"
35006,"-25hard/-1434383soft"
35011,"-25hard/-1432024soft"
35015,"-25hard/-1431254soft"
35043,"-25hard/-1430979soft"
35121,"-25hard/-1429153soft"
35124,"-25hard/-1429133soft"
35146,"-25hard/-1428813soft"
35208,"-25hard/-1428761soft"
35216,"-25hard/-1427891soft"
35231,"-25hard/-1427612soft"
36391,"-25hard/-1426222soft"
38636,"-25hard/-1395141soft"
38693,"-24hard/-1396352soft"
45314,"-24hard/-1392917soft"
55877,"-24hard/-1392297soft"
63544,"-24hard/-1391357soft"
63551,"-24hard/-1387247soft"
73991,"-24hard/-1380480soft"
77336,"-23hard/-1398910soft"
88822,"-23hard/-1394440soft"
92998,"-23hard/-1390582soft"
93981,"-23hard/-1388439soft"
96429,"-23hard/-1377313soft"
100057,"-23hard/-1371603soft"
100063,"-23hard/-1371183soft"
100080,"-23hard/-1369213soft"
104081,"-23hard/-1360689soft"
104094,"-23hard/-1360508soft"
104098,"-23hard/-1358998soft"
107848,"-22hard/-1427058soft"
110579,"-22hard/-1421891soft"
110583,"-22hard/-1421754soft"
110664,"-22hard/-1417311soft"
110720,"-22hard/-1417137soft"
110996,"-22hard/-1403808soft"
113972,"-21hard/-1420823soft"
118345,"-21hard/-1406082soft"
118348,"-21hard/-1404622soft"
121315,"-20hard/-1435027soft"
122145,"-20hard/-1431666soft"
128604,"-20hard/-1400426soft"
128610,"-20hard/-1397595soft"
128670,"-20hard/-1396655soft"
146386,"-20hard/-1338331soft"
146391,"-20hard/-1338251soft"
150345,"-19hard/-1412451soft"
153481,"-19hard/-1409415soft"
153492,"-19hard/-1409320soft"
153496,"-19hard/-1409170soft"
153533,"-19hard/-1408490soft"
175177,"-19hard/-1391106soft"
178281,"-19hard/-1385921soft"
178594,"-19hard/-1384293soft"
178622,"-19hard/-1384096soft"
180144,"-18hard/-1389248soft"
