"timeMillisSpent","usedMemory","maxMemory"
1000,45685616,4173332480
2005,106042664,4173332480
3006,62357912,4173332480
4001,40666544,4173332480
5004,66415232,4173332480
6000,112870992,4173332480
7008,182128680,4173332480
8013,171084824,4173332480
9008,115946352,4173332480
10029,52386192,4173332480
11013,134684128,4173332480
12006,115067368,4173332480
13001,70968176,4173332480
14008,307300448,4173332480
15000,187723008,4173332480
16006,64303608,4173332480
17002,303922352,4173332480
18002,161704888,4173332480
19008,407516528,4173332480
20004,271918440,4173332480
21008,126696176,4173332480
22040,359482688,4173332480
23002,197496776,4173332480
24003,397108080,4173332480
25035,266727792,4173332480
26000,92151472,4173332480
27001,282836536,4173332480
28010,411832688,4173332480
29005,257853064,4173332480
30000,95707304,4173332480
31023,332707184,4173332480
32042,110045376,4173332480
33000,308073240,4173332480
34017,165793824,4173332480
35002,368553792,4173332480
36001,219284208,4173332480
37004,85300368,4173332480
38005,247834568,4173332480
39004,405663088,4173332480
40001,256775760,4173332480
41000,81687816,4173332480
42020,301380464,4173332480
43013,145161664,4173332480
44000,351225200,4173332480
45010,218216736,4173332480
46005,61850992,4173332480
47005,278015008,4173332480
48004,127563264,4173332480
49014,351964856,4173332480
50002,174620400,4173332480
51014,369818560,4173332480
52014,229322456,4173332480
53004,67857664,4173332480
54001,289115760,4173332480
55025,140214952,4173332480
56007,340470536,4173332480
57007,192301904,4173332480
58003,407628592,4173332480
59037,277094928,4173332480
60005,97304944,4173332480
61002,318037872,4173332480
62001,173347696,4173332480
63000,373256904,4173332480
64000,211792912,4173332480
65007,411179808,4173332480
66006,249570728,4173332480
67008,101582696,4173332480
68000,316174984,4173332480
69014,152459328,4173332480
70008,371285208,4173332480
71003,202963976,4173332480
72015,53183472,4173332480
73001,248648984,4173332480
74008,98696560,4173332480
75024,339877744,4173332480
76009,174369880,4173332480
77002,400344848,4173332480
78000,239767176,4173332480
79017,99437360,4173332480
80003,311623488,4173332480
81018,150169456,4173332480
82002,333299344,4173332480
83007,179325344,4173332480
84011,408141016,4173332480
85003,250514032,4173332480
86044,115789096,4173332480
87020,330229680,4173332480
88007,179707752,4173332480
89007,51317104,4173332480
90003,266281840,4173332480
91009,119698824,4173332480
92001,338277568,4173332480
93001,185354640,4173332480
94000,391313208,4173332480
95010,226649304,4173332480
96018,77094680,4173332480
97014,293262112,4173332480
98010,132317632,4173332480
99023,368254504,4173332480
100009,204231368,4173332480
101001,403843440,4173332480
102019,276236352,4173332480
103001,106765160,4173332480
104002,334168944,4173332480
105009,198167056,4173332480
106007,49138936,4173332480
107012,258178160,4173332480
108003,84660896,4173332480
109008,312738776,4173332480
110005,81711304,4173332480
111001,286192392,4173332480
112004,138356040,4173332480
113037,374814384,4173332480
114019,221220216,4173332480
115026,60274816,4173332480
116005,262134696,4173332480
117001,130555680,4173332480
118024,371068784,4173332480
119005,202793840,4173332480
120004,59669184,4173332480
121004,259953864,4173332480
122004,111077008,4173332480
123019,333549768,4173332480
124007,177331456,4173332480
125004,379713744,4173332480
126009,240412192,4173332480
127006,68835336,4173332480
128002,253477920,4173332480
129001,94261344,4173332480
130000,294989040,4173332480
131017,153387152,4173332480
132011,388191384,4173332480
133002,226734008,4173332480
134001,66841848,4173332480
135004,280846728,4173332480
136005,136446832,4173332480
137015,362567416,4173332480
138014,196886384,4173332480
139000,413000176,4173332480
140034,283489192,4173332480
141006,122609008,4173332480
142008,338098032,4173332480
143013,191760104,4173332480
144018,50812784,4173332480
145016,278819280,4173332480
146006,102215024,4173332480
147003,328185712,4173332480
148001,74065248,4173332480
149002,314200256,4173332480
150019,167939624,4173332480
151009,389027080,4173332480
152004,250654576,4173332480
153023,119579400,4173332480
154031,341529344,4173332480
155004,177800776,4173332480
156007,405347632,4173332480
157009,267997464,4173332480
158003,111247328,4173332480
159008,316424648,4173332480
160007,159153856,4173332480
161012,377119600,4173332480
162004,221048128,4173332480
163013,50676112,4173332480
164018,272955248,4173332480
165064,157113200,4173332480
166028,364681344,4173332480
167003,184400240,4173332480
168011,402835904,4173332480
169009,259397488,4173332480
170010,115174376,4173332480
171004,326470664,4173332480
172004,184937656,4173332480
173000,393089176,4173332480
174001,234771928,4173332480
175018,88039280,4173332480
176012,305625456,4173332480
177018,160399432,4173332480
178053,401055536,4173332480
179001,196238328,4173332480
180016,57319488,4173332480
181012,247644848,4173332480
182017,110294720,4173332480
183003,314777504,4173332480
184001,149492592,4173332480
185050,357115248,4173332480
186006,105455232,4173332480
187010,304859672,4173332480
188022,138153280,4173332480
189013,356643184,4173332480
190014,203019472,4173332480
191003,55804432,4173332480
192004,259284336,4173332480
193002,103194504,4173332480
194002,309257000,4173332480
195013,169278856,4173332480
196003,388578432,4173332480
197005,234334320,4173332480
198000,66913288,4173332480
199021,308267400,4173332480
200001,149821296,4173332480
201007,385376232,4173332480
202017,233476144,4173332480
203013,73373392,4173332480
204008,285581744,4173332480
205007,135789464,4173332480
206002,338237296,4173332480
207006,188834672,4173332480
208006,402688496,4173332480
209020,266975600,4173332480
210018,99161064,4173332480
