"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
9323,1,8
9335,1,8
9340,1,3
9432,1,65
9512,1,76
9557,1,33
9558,1,1
9633,1,59
9855,1,230
9864,1,9
9865,1,2
9872,1,6
9893,1,22
9958,1,64
9968,1,8
9972,1,5
9976,1,1
9988,1,13
10029,1,31
10031,1,2
10038,1,7
10042,1,6
10064,1,22
10103,1,39
10122,1,20
10127,1,4
10139,1,14
10145,1,7
10150,1,7
10152,1,1
10171,1,20
10173,1,2
10185,1,15
10236,1,42
10242,1,6
10243,1,2
10248,1,4
10250,1,2
10251,1,1
10260,1,10
10291,1,33
10294,1,4
10316,1,26
10318,1,3
10328,1,14
10332,1,4
10335,1,3
10360,1,36
10482,1,124
10483,1,1
10487,1,5
10489,1,2
10510,1,28
10515,1,6
10557,1,45
10563,1,7
10582,1,25
10628,1,50
10645,1,24
10661,1,18
10732,1,98
10755,1,30
10758,1,4
10773,1,15
10792,1,23
10883,1,79
10894,1,11
10896,1,3
10902,1,5
10925,1,27
10951,1,27
10998,1,51
11013,1,13
11085,1,82
11103,1,22
11138,1,37
11189,1,68
11199,1,11
11218,1,28
11230,1,13
11305,1,93
11307,1,3
11313,1,4
11316,1,5
11319,1,4
11320,1,3
11371,1,64
11407,1,30
11422,1,21
11423,1,1
11426,1,3
11455,1,32
11461,1,7
11474,1,16
11501,1,33
11507,1,5
11571,1,75
11588,1,22
11602,1,13
11607,1,6
11607,1,1
11609,1,2
11638,1,35
11639,1,2
11649,1,12
11653,1,4
11674,1,30
11723,1,62
11734,1,12
11742,1,8
11743,1,2
11744,1,4
11752,1,7
11765,1,13
11768,1,4
11802,1,43
11804,1,2
11848,1,47
11856,1,8
11871,1,15
11934,1,72
11948,1,19
11975,1,32
11984,1,12
12006,1,28
12009,1,5
12055,1,49
12067,1,16
12081,1,18
12082,1,2
12134,1,64
12149,1,19
12151,1,4
12188,1,41
12192,1,6
12213,1,27
12229,1,24
12230,1,2
12276,1,65
12281,1,6
12357,1,86
12370,1,14
12370,1,1
12388,1,20
12393,1,5
12429,1,30
12440,1,15
12467,1,34
12536,1,72
12542,1,4
12565,1,24
12569,1,6
12572,1,4
12573,1,1
12576,1,4
12620,1,44
12621,1,1
12631,1,14
12634,1,3
12646,1,15
12648,1,2
12677,1,33
12680,1,5
12680,1,1
12693,1,14
12698,1,7
12700,1,2
12702,1,3
12711,1,8
12714,1,4
12723,1,9
12731,1,11
12747,1,18
12755,1,9
12778,1,29
12784,1,4
12788,1,5
12797,1,11
12799,1,2
12802,1,5
12813,1,15
12813,1,1
12818,1,7
12823,1,8
12834,1,11
12841,1,9
12859,1,17
12870,1,10
12877,1,8
12880,1,3
12896,1,11
12897,1,1
12898,1,1
12901,1,2
12902,1,1
12907,1,5
12965,1,43
12977,1,7
12993,1,13
13001,1,8
13006,1,6
13012,1,6
13020,1,8
13036,1,17
13064,1,25
13076,1,14
13076,1,1
13092,1,15
13122,1,26
13123,1,1
13130,1,7
13136,1,8
13140,1,6
13148,1,8
13164,1,15
13172,1,7
13176,1,5
13203,1,31
13214,1,15
13218,1,6
13225,1,8
13229,1,6
13244,1,19
13246,1,2
13253,1,10
13265,1,13
13266,1,2
13279,1,16
13282,1,5
13298,1,13
13304,1,4
13305,1,1
13316,1,14
13324,1,11
13332,1,10
13334,1,1
13335,1,2
13342,1,12
13349,1,8
13352,1,4
13355,1,5
13366,1,13
13367,1,2
13369,1,2
13374,1,5
13382,1,8
13393,1,11
13397,1,6
13403,1,8
13409,1,6
13421,1,12
13432,1,13
13433,1,1
13441,1,9
13449,1,12
13459,1,12
13469,1,12
13471,1,2
13478,1,6
13491,1,17
13502,1,15
13519,1,20
13520,1,1
13528,1,11
13530,1,2
13532,1,2
13532,1,1
13560,1,35
13563,1,3
13564,1,1
13574,1,9
13576,1,2
13592,1,4
13593,1,1
13605,1,15
13618,1,15
13620,1,2
13622,1,3
13625,1,5
13626,1,1
13633,1,10
13634,1,2
13646,1,16
13659,1,14
13670,1,8
13674,1,5
13679,1,4
13680,1,2
13682,1,2
13683,1,2
13708,1,27
13721,1,13
13725,1,6
13731,1,8
13761,1,35
13762,1,2
13767,1,6
13769,1,3
13781,1,14
13783,1,3
13787,1,6
13797,1,14
13807,1,12
13809,1,1
13814,1,7
13814,1,1
13815,1,1
13820,1,7
13837,1,19
13839,1,3
13842,1,2
13842,1,1
13843,1,1
13849,1,10
13851,1,3
13857,1,6
13859,1,2
13872,1,17
13882,1,14
13903,1,26
13906,1,4
13908,1,3
13916,1,10
13917,1,1
13925,1,9
13932,1,10
13942,1,13
13946,1,8
13957,1,12
14008,1,57
14018,1,10
14031,1,18
14033,1,3
14033,1,1
14037,1,5
14042,1,7
14049,1,7
14066,1,20
14077,1,12
14078,1,2
14084,1,6
14084,1,1
14101,1,26
14102,1,1
14106,1,4
14107,1,1
14114,1,10
14115,1,1
14116,1,1
14117,1,2
14117,1,1
14126,1,15
14128,1,2
14129,1,2
14131,1,3
14132,1,1
14135,1,4
14140,1,6
14149,1,10
14156,1,8
14162,1,5
14188,1,17
14189,1,1
14196,1,7
14199,1,4
14207,1,7
14207,1,1
14213,1,8
14225,1,14
14236,1,9
14237,1,2
14239,1,2
14240,1,1
14241,1,1
14254,1,17
14257,1,2
14259,1,3
14260,1,2
14265,1,6
14269,1,3
14285,1,16
14287,1,2
14289,1,2
14292,1,3
14293,1,3
14307,1,12
14313,1,5
14318,1,5
14324,1,7
14332,1,13
14333,1,1
14340,1,9
14356,1,22
14379,1,25
14386,1,8
14393,1,9
14399,1,6
14408,1,12
14432,1,33
14433,1,2
14437,1,5
14439,1,2
14439,1,1
14444,1,7
14453,1,12
14455,1,5
14458,1,4
14467,1,14
14468,1,1
14481,1,17
14485,1,3
14498,1,17
14502,1,5
14508,1,4
14513,1,6
14534,1,23
14550,1,20
14556,1,8
14562,1,6
14564,1,1
14587,1,20
14591,1,3
14599,1,13
14601,1,3
14605,1,5
14610,1,8
14612,1,3
14630,1,18
14648,1,18
14654,1,7
14655,1,2
14656,1,2
14667,1,14
14669,1,3
14669,1,1
14673,1,6
14679,1,8
14685,1,6
14690,1,4
14692,1,3
14694,1,4
14706,1,14
14722,1,17
14731,1,10
14740,1,11
14752,1,15
14753,1,1
14762,1,11
14765,1,3
14783,1,10
14784,1,3
14789,1,6
14793,1,4
14801,1,12
14804,1,3
14817,1,12
14818,1,2
14828,1,11
14831,1,4
14834,1,5
14850,1,18
14863,1,12
14868,1,7
14871,1,3
14875,1,6
14883,1,8
14890,1,5
14898,1,11
14900,1,3
14915,1,23
14916,1,1
14919,1,3
14921,1,2
14928,1,9
14932,1,3
14946,1,17
14954,1,11
14964,1,14
14966,1,3
14971,1,7
14973,1,2
14976,1,6
14994,1,23
14996,1,3
14998,1,2
15000,1,4
15002,1,3
15005,1,5
15011,1,4
15026,1,19
15031,1,5
15038,1,7
15048,1,11
15049,1,2
15054,1,10
15071,1,19
15073,1,4
15086,1,13
15114,1,37
15119,1,5
15127,1,11
15128,1,1
15129,1,1
15137,1,11
15140,1,4
15147,1,7
15162,1,19
15167,1,4
15172,1,4
15180,1,10
15181,1,1
15185,1,5
15198,1,17
15202,1,3
15206,1,4
15215,1,11
15215,1,1
15217,1,4
15218,1,1
15231,1,11
15231,1,1
15234,1,3
15257,1,22
15261,1,6
15262,1,3
15263,1,1
15277,1,16
15279,1,3
15282,1,2
15284,1,2
15286,1,2
15299,1,15
15304,1,6
15312,1,10
15324,1,16
15325,1,1
15326,1,2
15341,1,15
15348,1,8
15370,1,13
15376,1,5
15381,1,6
15394,1,15
15405,1,14
15413,1,9
15414,1,2
15415,1,2
15425,1,16
15428,1,4
15440,1,15
15445,1,8
15481,1,49
15497,1,22
15527,1,32
15528,1,2
15560,1,36
15574,1,21
15575,1,2
15576,1,1
15582,1,8
15586,1,7
15589,1,6
15601,1,17
15614,1,16
15624,1,11
15628,1,5
15636,1,10
15644,1,8
15646,1,4
15651,1,7
15656,1,8
15665,1,12
15665,1,1
15668,1,3
15671,1,3
15674,1,3
15678,1,5
15681,1,4
15700,1,26
15706,1,8
15707,1,1
15709,1,3
15722,1,15
15731,1,12
15737,1,9
15741,1,7
15757,1,20
15777,1,24
15787,1,13
15788,1,1
15793,1,7
15821,1,32
15823,1,1
15831,1,10
15837,1,5
15852,1,22
15853,1,2
15859,1,9
15861,1,3
15861,1,1
15873,1,12
15882,1,12
15883,1,1
15892,1,9
15905,1,19
15906,1,2
15908,1,1
15917,1,12
15919,1,3
15938,1,26
15939,1,1
15944,1,9
15945,1,2
15947,1,2
15951,1,5
15953,1,3
15954,1,1
15967,1,20
15968,1,2
15968,1,1
15996,1,21
15998,1,2
16006,1,10
16016,1,15
16018,1,4
16041,1,30
16041,1,1
16043,1,3
16046,1,5
16047,1,1
16053,1,6
16058,1,5
16066,1,10
16071,1,6
16081,1,13
16087,1,7
16091,1,2
16095,1,2
16103,1,11
16109,1,10
16120,1,14
16128,1,10
16134,1,5
16134,1,1
16137,1,6
16142,1,5
16145,1,3
16151,1,9
16151,1,1
16153,1,3
16158,1,5
16160,1,2
16163,1,4
16173,1,12
16182,1,12
16189,1,9
16189,1,1
16197,1,6
16199,1,3
16213,1,15
16217,1,5
16224,1,10
16228,1,7
16229,1,2
16230,1,1
16231,1,4
16234,1,3
16237,1,3
16241,1,4
16249,1,12
16252,1,4
16269,1,20
16271,1,2
16291,1,23
16292,1,1
16293,1,1
16299,1,7
16304,1,8
16308,1,4
16309,1,1
16313,1,5
16322,1,11
16336,1,14
16345,1,12
16352,1,9
16372,1,26
16372,1,1
16378,1,4
16379,1,1
16385,1,9
16386,1,1
16387,1,1
16388,1,3
16403,1,14
16404,1,1
16407,1,5
16411,1,3
16427,1,16
16445,1,21
16452,1,5
16491,1,47
16496,1,10
16498,1,1
16499,1,1
16512,1,16
16551,1,46
16551,1,1
16552,1,2
16564,1,12
16567,1,4
16587,1,10
16590,1,2
16591,1,1
16593,1,3
16601,1,13
16604,1,4
16606,1,3
16609,1,3
16616,1,9
16617,1,2
16624,1,7
16628,1,8
16629,1,2
16644,1,16
16655,1,16
16659,1,4
16661,1,1
16665,1,6
16670,1,7
16670,1,1
16674,1,3
16688,1,18
16691,1,4
16692,1,2
16702,1,10
16702,1,1
16705,1,2
16707,1,3
16717,1,13
16732,1,20
16736,1,5
