"timeMillisSpent","scoreCalculationSpeed"
1000,8815
2000,20690
3000,19546
4000,20502
5000,23710
6000,25484
7000,24560
8001,24541
9000,24248
10000,22464
11000,24884
12000,18821
13000,19207
14000,17095
15000,19408
16000,21098
17000,23856
18000,25465
19000,21539
20000,25235
21000,23584
22000,20345
23000,21662
24000,20073
25000,22472
26000,22625
27000,18099
28000,25031
29000,18799
30000,18584
31000,26348
32000,23490
33000,25194
34000,24286
35000,21736
36000,23665
37000,23073
38000,23458
39000,23917
40000,25686
41000,23259
42000,24453
43000,25167
44000,24382
45000,25069
46000,23612
47000,25895
48000,23279
49000,22282
50000,27813
51000,24895
52000,23985
53000,26481
54000,23694
55000,25223
56000,23082
57000,19701
58000,19966
59000,19261
60000,20436
