"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4429,1,30
4448,1,7
4452,1,2
4498,1,26
4504,1,3
4544,1,27
4553,1,7
4560,1,7
4571,1,10
4574,1,3
4611,1,29
4630,1,11
4638,1,8
4651,1,15
4652,1,1
4701,1,57
4720,1,22
4728,1,9
4746,1,18
4821,1,89
4852,1,42
4859,1,10
4859,1,1
4860,1,1
4872,1,17
4879,1,8
4888,1,10
4937,1,65
4965,1,34
4965,1,1
4971,1,10
4974,1,4
4982,1,10
5010,1,25
5026,1,24
5037,1,19
5043,1,10
5061,1,26
5108,1,58
5117,1,13
5144,1,41
5152,1,13
5178,1,37
5196,1,26
5265,1,103
5271,1,11
5283,1,20
5289,1,10
5298,1,15
5307,1,13
5315,1,9
5323,1,9
5341,1,16
5344,1,5
5352,1,10
5379,1,44
5393,1,23
5400,1,11
5417,1,25
5437,1,38
5448,1,17
5449,1,3
5452,1,3
5454,1,3
5461,1,10
5462,1,1
5465,1,6
5471,1,8
5474,1,6
5545,1,112
5565,1,34
5581,1,25
5590,1,13
5597,1,15
5613,1,26
5615,1,2
5636,1,34
5664,1,38
5712,1,79
5721,1,16
5735,1,25
5774,1,44
5783,1,13
5812,1,42
5839,1,36
5871,1,49
5873,1,4
5877,1,5
5882,1,10
5893,1,19
5909,1,24
5911,1,4
5921,1,16
5923,1,3
5943,1,31
5943,1,1
5945,1,1
5955,1,14
5958,1,3
5966,1,9
5984,1,29
5988,1,6
6011,1,15
6112,1,115
6118,1,6
6123,1,5
6129,1,7
6152,1,21
6155,1,3
6196,1,47
6214,1,22
6226,1,16
6240,1,19
6271,1,41
6297,1,35
6309,1,16
6349,1,42
6355,1,9
6357,1,2
6358,1,2
6362,1,5
6363,1,2
6367,1,5
6370,1,5
6377,1,9
6380,1,4
6413,1,53
6445,1,69
6457,1,21
6470,1,30
6471,1,2
6491,1,28
6512,1,34
6515,1,7
6521,1,14
6522,1,3
6542,1,47
6562,1,44
6575,1,29
6576,1,1
6579,1,8
6582,1,6
6584,1,4
6585,1,1
6586,1,2
6597,1,27
6600,1,6
6612,1,26
6614,1,4
6644,1,49
6661,1,25
6664,1,6
6665,1,4
6669,1,7
6669,1,2
6674,1,8
6692,1,48
6700,1,24
6724,1,59
6738,1,20
6762,1,49
6775,1,22
6785,1,22
6798,1,25
6812,1,32
6813,1,3
6820,1,20
6828,1,18
6830,1,7
6867,1,102
6881,1,33
6881,1,1
6895,1,40
6896,1,4
6902,1,21
6920,1,47
6922,1,5
6931,1,22
6937,1,16
6937,1,1
6942,1,13
6961,1,53
6967,1,19
6969,1,6
6976,1,18
6978,1,3
6989,1,29
6995,1,15
7000,1,14
7009,1,25
7012,1,7
7035,1,59
7051,1,45
7057,1,19
7060,1,11
7062,1,6
7065,1,8
7066,1,3
7068,1,7
7078,1,33
7099,1,60
7107,1,21
7112,1,14
7116,1,13
7124,1,21
7130,1,20
7133,1,9
7139,1,18
7141,1,5
7150,1,26
7159,1,23
7159,1,1
7169,1,21
7175,1,13
7176,1,2
7181,1,10
7185,1,14
7217,1,91
7236,1,53
7241,1,13
7268,1,64
7271,1,5
7276,1,9
7276,1,1
7280,1,8
7283,1,6
7289,1,16
7291,1,4
7294,1,9
7294,1,2
7295,1,1
7297,1,6
7303,1,15
7306,1,5
7309,1,9
7316,1,15
7317,1,2
7318,1,1
7318,1,1
7324,1,11
7329,1,11
7335,1,13
7348,1,39
7352,1,11
7364,1,34
7368,1,11
7373,1,14
7374,1,3
7376,1,5
7389,1,40
7390,1,2
7391,1,4
7406,1,39
7417,1,29
7430,1,33
7437,1,20
7444,1,15
7480,1,101
7487,1,21
7498,1,32
