"timeMillisSpent","usedMemory","maxMemory"
1006,64649016,4173332480
2007,43658712,4173332480
3004,89501736,4173332480
4008,62655336,4173332480
5010,31161624,4173332480
6011,30683320,4173332480
7000,138684576,4173332480
8012,48006312,4173332480
9000,140701896,4173332480
10022,104636824,4173332480
11004,90499704,4173332480
12000,86844944,4173332480
13000,94728808,4173332480
14009,112057416,4173332480
15011,120942592,4173332480
16021,120481616,4173332480
17005,134699448,4173332480
18000,148876456,4173332480
19009,161967672,4173332480
20008,183513016,4173332480
21000,95970152,4173332480
22001,112751800,4173332480
23002,125345624,4173332480
24002,142675952,4173332480
25000,154842320,4173332480
26001,165846584,4173332480
27012,171133592,4173332480
28000,169006280,4173332480
29003,143837168,4173332480
30000,121905832,4173332480
31004,132872200,4173332480
32000,147067248,4173332480
33014,147640984,4173332480
34010,128237784,4173332480
35002,137723056,4173332480
36002,139286408,4173332480
37001,155560000,4173332480
38012,168191784,4173332480
39000,157223544,4173332480
40005,170845848,4173332480
41001,155659992,4173332480
42011,187695512,4173332480
43000,187190776,4173332480
44005,201328944,4173332480
45013,208238432,4173332480
46000,32625648,4173332480
47012,60432240,4173332480
48008,63566872,4173332480
49017,96088880,4173332480
50000,107146696,4173332480
51002,130229368,4173332480
52003,153343264,4173332480
53005,173257048,4173332480
54002,193207944,4173332480
55003,32817760,4173332480
56010,63258888,4173332480
57002,72686128,4173332480
58017,105761112,4173332480
59004,118895576,4173332480
60005,146693944,4173332480
61003,166678224,4173332480
62006,185535288,4173332480
63002,204494304,4173332480
64008,39365632,4173332480
