"timeMillisSpent","score"
4282,"0hard/123399soft"
4448,"0hard/123549soft"
4498,"0hard/124099soft"
14966,"0hard/124164soft"
18304,"0hard/124191soft"
24044,"0hard/124194soft"
27088,"0hard/124202soft"
27089,"0hard/124203soft"
30361,"0hard/124241soft"
31457,"0hard/124316soft"
41059,"0hard/124457soft"
42105,"0hard/124462soft"
42108,"0hard/124463soft"
42583,"0hard/124482soft"
46247,"0hard/124532soft"
48451,"0hard/124621soft"
55159,"0hard/124656soft"
55667,"0hard/124680soft"
59571,"0hard/124719soft"
62732,"0hard/124741soft"
63212,"0hard/124853soft"
