"timeMillisSpent","scoreCalculationSpeed"
1007,1684
2007,3014
3004,2670
4008,2454
5010,1321
6011,1481
7000,1836
8012,2707
9000,2841
10022,2278
11004,2842
12000,2850
13000,2896
14009,2938
15011,2907
16021,2920
17005,3032
18000,2948
19009,2926
20008,3004
21000,2428
22001,2986
23002,2979
24002,2964
25000,2931
26001,2915
27012,2875
28000,2889
29003,2726
30000,2784
31004,2886
32000,2957
33014,2870
34010,2805
35002,2963
36002,2841
37001,2963
38012,2877
39000,2848
40005,2950
41001,2823
42011,2971
43000,2879
44005,2945
45013,2875
46000,2969
47012,2965
48008,2876
49017,2978
50000,3010
51002,2958
52003,2992
53005,2976
54002,2973
55003,3038
56010,3013
57002,2940
58017,3014
59004,2978
60005,2993
61003,2985
62006,2943
63002,2965
64008,2954
