"timeMillisSpent","usedMemory","maxMemory"
1002,72119256,4173332480
2000,90280672,4173332480
3000,84457672,4173332480
4000,122287552,4173332480
5012,114074160,4173332480
6002,68459056,4173332480
7006,75276848,4173332480
8004,92576304,4173332480
9009,99776960,4173332480
10015,87768872,4173332480
11013,381370152,4173332480
12000,305935408,4173332480
13000,197697712,4173332480
14005,105247472,4173332480
15009,55754752,4173332480
16013,370849792,4173332480
17000,269692512,4173332480
18000,161250032,4173332480
19000,51719048,4173332480
20001,399846280,4173332480
21000,358953640,4173332480
22000,263014120,4173332480
23000,152404136,4173332480
24000,42323288,4173332480
25006,342738264,4173332480
26014,235826360,4173332480
27027,126279760,4173332480
28000,414111824,4173332480
29009,290468408,4173332480
30005,180276024,4173332480
31007,74920432,4173332480
32002,369043952,4173332480
33032,250598096,4173332480
34003,128504976,4173332480
35024,439405712,4173332480
36002,331956064,4173332480
37006,223445648,4173332480
38005,121147352,4173332480
39003,430999512,4173332480
40001,328739560,4173332480
41000,219814944,4173332480
42004,117083152,4173332480
43026,369263632,4173332480
44000,201435472,4173332480
45019,42549288,4173332480
46008,387530792,4173332480
47015,296355840,4173332480
48040,197282808,4173332480
49001,83489064,4173332480
50002,391244072,4173332480
51013,292719200,4173332480
52000,182086376,4173332480
53015,77791728,4173332480
54013,374538736,4173332480
55048,113413416,4173332480
56029,215651624,4173332480
57012,316837160,4173332480
58002,378703144,4173332480
59020,71060728,4173332480
60000,285492472,4173332480
61000,121483592,4173332480
62003,48466904,4173332480
63027,328436696,4173332480
64000,249288472,4173332480
65010,142942352,4173332480
66004,414523536,4173332480
67001,272406992,4173332480
68031,172797784,4173332480
69002,61284392,4173332480
70003,325525544,4173332480
71018,194876744,4173332480
72005,41866600,4173332480
73006,409390440,4173332480
74009,319122328,4173332480
75001,127696152,4173332480
76002,362050840,4173332480
77021,290937024,4173332480
78005,186614528,4173332480
79002,79137952,4173332480
80013,359107744,4173332480
81000,243252976,4173332480
82001,124256928,4173332480
83004,432016032,4173332480
84003,307254040,4173332480
85002,196115048,4173332480
86008,135395584,4173332480
87002,87098080,4173332480
88000,432079584,4173332480
89001,286942880,4173332480
90002,232434152,4173332480
91000,145948312,4173332480
92008,48963088,4173332480
93004,344139280,4173332480
94003,198406416,4173332480
95010,412315920,4173332480
96042,318404576,4173332480
97002,108706144,4173332480
98005,373995872,4173332480
99000,217250272,4173332480
100003,82081544,4173332480
101010,341602056,4173332480
102006,99929488,4173332480
103022,358927760,4173332480
104003,194840136,4173332480
105002,419761736,4173332480
106008,312901040,4173332480
107006,198031024,4173332480
108000,440252080,4173332480
109011,335479536,4173332480
110007,230038344,4173332480
111024,121994544,4173332480
112003,404061488,4173332480
113004,268879848,4173332480
114023,148759360,4173332480
115003,403041088,4173332480
116000,291450288,4173332480
117009,210733624,4173332480
118001,166716120,4173332480
119019,100251504,4173332480
120010,383367024,4173332480
121001,246973496,4173332480
122001,135841184,4173332480
123006,437831072,4173332480
124003,326613744,4173332480
125004,223422544,4173332480
126001,119236104,4173332480
127000,411262472,4173332480
128014,315859344,4173332480
129016,233569856,4173332480
130002,180633048,4173332480
131001,136534664,4173332480
