"timeMillisSpent","scoreCalculationSpeed"
1001,6485
2002,4955
3000,2776
4001,2878
5013,3093
6006,3120
7009,3151
8006,3084
9006,3045
10003,3051
11001,2950
12003,2737
13019,3005
14003,3078
15010,3095
16006,3072
17017,3355
18001,3403
19000,3400
20004,3404
21004,3296
22006,3175
23000,3444
24002,3196
25000,3293
26000,3446
27004,3483
28001,3393
29000,3444
30002,3350
31008,3387
32002,3420
33002,3444
34008,3394
35002,3411
36003,3251
37000,2719
38001,2853
39000,3265
40006,3356
41001,3415
42008,3070
43003,3430
44011,3444
45003,3449
46003,3394
47005,3404
48004,3365
49000,3444
50006,3398
51001,3285
52002,3373
53002,3342
54002,3437
55001,3430
56002,3431
57008,3452
58008,3390
59000,3431
60000,3414
61003,3181
62000,3353
63002,3319
64001,2171
65004,1500
66003,3040
67006,3022
68001,3391
69001,3389
70000,3383
71002,3331
72004,3420
73000,3397
74006,3409
75006,3434
76000,3384
77001,3412
78006,3370
79005,3392
80012,2319
81002,2792
82015,3097
83006,3112
84005,3213
85000,3328
86014,3400
87007,3378
88000,3355
89001,3361
90006,3362
91000,3444
92004,3412
93005,3383
94001,3428
95004,3200
96004,3291
97002,3238
98001,3104
99001,3356
100000,3424
101001,3395
102008,3161
103004,3194
104007,3345
105000,3408
106003,3421
107001,3429
108002,3371
109001,3383
110000,3380
111010,3369
112001,3376
113001,3319
114000,3372
115001,3344
116005,3372
117005,3345
118003,3383
119000,3394
120001,2959
121008,3338
122002,3330
123000,3251
124000,3358
125002,3280
126006,3315
127005,3405
128000,3429
129000,3397
130001,3443
131004,3376
132000,3402
133000,3329
134000,3379
135001,2984
136000,3364
137000,3395
138002,3338
139002,3287
140002,3306
141003,3359
142002,3396
143001,3315
144001,3206
145007,3134
146009,3380
147006,2832
148000,3177
149007,3379
150007,3391
151008,3197
152004,3262
153002,3282
154001,3356
155000,3343
156000,3338
157003,3323
158006,3290
159007,3305
160001,3348
161002,3330
162007,3360
163000,3357
164002,3393
165000,3361
166000,3400
167003,3347
168001,3356
169006,3374
170015,3329
171005,3241
172002,3291
173002,3339
174002,3331
175000,3322
176000,3334
177001,3318
178003,3353
179002,3332
180000,3180
181005,3157
182001,3384
183003,3323
184002,3414
185000,3241
186000,3366
187000,3419
188004,3367
189004,3333
190001,3343
191000,3335
192010,3324
193000,3320
194002,3347
195001,3347
196000,3196
197001,3252
198000,3310
199000,3274
200003,3365
201000,3307
202007,3312
203001,3287
204002,3152
205006,3332
206000,3248
207002,3351
208001,3261
209002,3362
210005,3310
211000,3090
212002,3298
213001,3324
214000,3328
215003,3379
216002,3341
217002,3265
218002,3120
219002,3362
220007,3248
221003,3308
222002,3233
223006,3365
224005,3312
225000,3340
226000,3390
227000,3366
228009,3348
229002,3350
230005,3304
231001,3253
232001,3271
233001,3329
234000,3286
235001,3334
236003,3367
237000,3326
238000,3376
239004,3341
240002,3366
241001,3310
242001,3306
243000,3361
244005,3314
245010,3235
246001,3321
247000,3296
248001,3319
249002,3360
250001,3326
251005,3330
252000,3304
253002,3318
254000,3342
255001,3302
256001,3379
257002,3364
258002,3334
259003,3193
260001,3324
261000,2525
262002,3338
263002,2794
264001,3187
265000,2820
266000,2886
267009,3114
268006,3230
269001,3274
270004,3318
271006,3332
272000,3347
273001,3332
274000,3361
275008,3082
276000,2635
277005,3256
278004,3030
279001,3224
280003,3378
281001,3321
282003,3294
283000,3082
284002,3075
285000,3165
286005,3072
287000,3107
288004,3280
289004,3256
290006,3274
291002,2976
292000,3049
293002,3028
294007,3015
295000,3260
296002,3292
297004,2566
298001,2988
299001,3250
300000,2661
301000,2960
302001,3306
303000,3296
304001,3351
305005,3151
306005,3259
307035,2839
308000,3061
309001,3241
310000,3356
311007,3308
312004,3357
313001,3275
314000,3379
315000,3328
316000,3346
317001,3416
318008,3344
319001,3336
320013,3322
321003,3311
322001,3390
323002,3323
324005,3066
325004,2644
326005,3072
327002,2481
328003,3216
329001,3360
330004,3202
331007,3105
332000,3261
333002,3312
334000,3284
335000,3353
336001,3342
337002,3299
338005,3218
339000,3284
340000,3371
341004,3330
342001,3249
343002,3184
344002,3378
345001,3371
346000,3371
347002,3380
348000,3363
349001,3306
350001,3336
351003,3309
352010,3350
353000,3230
354000,3057
355001,3177
356001,3361
357001,3398
358007,3339
359001,3127
360000,3190
361002,2660
362003,3350
363001,3347
364007,3372
365004,3244
366004,3265
367000,3421
368002,3251
369002,3001
370001,3323
371000,3252
372001,3379
373005,3337
374002,3394
375001,3361
376000,3395
377004,3357
378007,3398
379005,3329
380000,3388
381009,3260
382005,3314
383000,3321
384006,3237
385001,3147
386002,3350
387002,3382
388010,3346
389002,3283
390000,3326
391002,3325
392008,3281
393002,3353
394003,3340
395003,3284
396000,2958
397013,3345
398001,3356
399000,3309
400001,3363
401000,3286
402000,3322
403002,3328
404005,3342
405000,3338
406004,3343
407003,3367
408006,3368
409008,3363
410010,2798
411006,3093
412012,3009
413004,2776
414003,3284
415000,3337
416001,3337
417002,3367
418010,3353
419001,3284
420005,3326
421002,3322
422019,3380
423001,3278
424006,3334
425000,3345
426000,3301
427006,3353
428020,3362
429001,3329
430000,3311
431001,3333
432001,3389
433001,3319
434000,3322
435001,2549
436000,3326
437007,3399
438000,3402
439001,3328
440011,3242
441000,3222
442006,3364
443000,3390
444009,3281
445000,3303
446001,2998
447002,3358
448001,3316
449007,3370
450000,2948
451001,2504
452000,3243
453003,3204
454003,3261
455002,3347
456002,3154
457012,3120
458000,3314
459003,3305
